Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
21330,101,-6,963,-3,1,162,-60,-661,-849
21340,-210,-302,930,0,1,191,-48,-655,-849
21350,7,-236,1125,0,-4,175,-40,-652,-862
21360,102,-98,938,-6,2,180,-30,-646,-859
21370,-4,-92,996,1,-1,166,4,-645,-876
21380,-135,-467,1063,-2,3,161,24,-640,-876
21390,25,-39,957,-5,-4,174,28,-630,-892
21400,3,231,873,0,3,187,43,-625,-885
21410,128,-129,1110,-3,-4,175,60,-622,-906
21420,-41,13,916,0,2,168,85,-613,-907
21430,-202,-658,1143,-1,2,174,87,-610,-913
21440,-58,-83,1105,-3,-5,171,102,-591,-924
21450,-4,7,849,-5,3,183,106,-594,-928
21460,-36,-68,1059,2,-3,176,121,-583,-930
21470,44,-44,977,-4,1,165,126,-570,-942
21480,-102,-186,937,-1,0,172,147,-562,-946
21490,-90,-39,977,0,-3,179,150,-558,-942
21500,-16,-362,1078,-4,3,181,162,-565,-951
21510,-88,15,969,0,-5,173,174,-547,-957
21520,19,-4,959,-3,4,176,190,-532,-964
21530,-36,-288,1073,0,-2,162,186,-520,-966
21540,-210,57,847,-3,1,177,196,-532,-972
21550,68,-270,1104,0,-1,177,199,-522,-979
21560,-171,87,882,-2,0,184,213,-513,-975
21570,37,-220,1113,-2,0,167,216,-499,-979
21580,-74,9,899,-2,-2,163,220,-492,-979
21590,-131,-104,984,-1,3,180,229,-492,-969
21600,-56,-159,1028,-2,-4,173,249,-480,-969
21610,-121,-147,999,-3,3,184,247,-471,-979
21620,-13,64,1021,-1,-4,168,252,-466,-982
21630,-107,-12,884,-3,2,171,258,-474,-973
21640,-98,-330,1102,0,0,172,276,-456,-978
21650,-190,63,911,-4,-2,171,276,-460,-982
21660,-29,-292,1085,-1,2,180,286,-442,-987
21670,-101,182,886,-1,-4,175,288,-447,-978
21680,-35,-62,1042,-2,5,175,291,-451,-985
21690,-76,-220,1074,-1,-4,162,303,-439,-985
21700,-243,91,859,-2,3,176,313,-424,-981
21710,9,-277,1078,-2,-3,175,312,-420,-981
21720,-191,102,855,-1,0,183,319,-420,-976
21730,-8,-178,1100,-1,0,171,334,-417,-985
21740,-107,36,908,-2,-2,166,354,-405,-982
21750,-135,-118,1036,0,4,178,358,-399,-985
21760,-92,18,986,-4,-5,171,355,-388,-991
21770,-131,-131,995,-1,5,185,360,-384,-997
21780,-45,99,1000,-2,-6,173,370,-378,-988
21790,-115,84,927,-2,5,172,378,-366,-993
21800,-97,-285,1114,0,-1,170,373,-358,-1002
21810,-190,215,834,-2,0,174,379,-342,-999
21820,-65,-303,1149,-2,1,180,393,-349,-997
21830,-88,298,868,-1,-5,178,393,-324,-1006
21840,-14,-5,1090,-1,6,174,394,-322,-1014
21850,-104,-50,980,-3,-4,166,394,-309,-1021
21860,-151,135,954,0,4,180,393,-295,-1020
21870,-66,-193,1077,-6,-3,174,396,-288,-1017
21880,-173,141,843,0,2,187,400,-267,-1020
21890,54,-82,1159,-3,-2,172,391,-258,-1020
21900,-165,107,850,-2,0,166,388,-259,-1027
21910,-94,-94,1113,0,2,178,385,-259,-1027
21920,-77,170,901,-5,-4,172,387,-234,-1030
21930,-161,-131,1037,0,5,188,381,-225,-1029
21940,52,219,1024,-4,-8,173,376,-217,-1017
21950,-146,80,941,-1,8,171,372,-223,-1023
21960,-110,-238,1075,-1,-4,171,373,-204,-1026
21970,-66,342,859,-1,0,175,364,-211,-1018
21980,-126,-290,1134,-3,2,180,363,-184,-1020
21990,-24,357,875,-1,-5,180,352,-193,-1012
22000,15,83,1118,-1,6,173,340,-195,-1009
22010,-129,-8,959,-4,-5,165,337,-180,-1015
22020,-65,194,978,2,3,180,336,-178,-1015
22030,-67,-78,1080,-7,-2,173,327,-178,-1012
22040,-155,201,813,1,0,188,319,-175,-997
22050,165,47,1177,-3,-2,171,324,-186,-994
22060,-160,112,827,-2,2,168,313,-186,-1003
22070,-88,-121,1117,0,0,178,313,-175,-999
22080,15,229,934,-4,-2,170,297,-177,-991
22090,-208,-107,976,0,3,187,301,-195,-982
22100,99,106,1044,-3,-7,177,301,-183,-979
22110,-89,132,929,0,7,170,295,-192,-988
22120,-124,-226,1080,-3,-2,171,297,-196,-981
22130,59,371,898,0,0,176,298,-204,-978
22140,-110,-127,1113,-4,4,182,289,-211,-967
22150,4,324,889,-2,-7,181,289,-204,-966
22160,138,222,1102,0,5,172,300,-207,-969
22170,-150,-77,965,-6,-2,168,297,-222,-963
22180,-10,288,959,3,0,182,298,-231,-964
22190,25,-59,1108,-5,1,174,303,-226,-966
22200,-93,198,826,-1,-3,186,310,-219,-960
22210,215,39,1221,0,0,174,324,-235,-955
22220,-87,239,857,-4,0,167,321,-247,-969
22230,-64,-77,1057,1,0,181,337,-252,-964
22240,131,247,993,-5,-3,171,331,-253,-967
22250,-146,108,909,0,5,190,337,-247,-967
22260,106,54,1114,-5,-7,173,345,-261,-963
22270,49,288,858,1,5,170,351,-265,-966
22280,-115,-301,1136,-4,0,173,369,-262,-978
22290,69,293,880,0,-2,171,370,-273,-975
22300,-9,-28,1112,0,4,184,384,-276,-973
22310,30,176,905,-7,-5,177,396,-276,-985
22320,156,235,1051,3,4,174,399,-261,-990
22330,34,94,1012,-7,-2,162,423,-273,-996
22340,-51,337,865,3,1,180,430,-282,-994
22350,139,-95,1113,-6,-2,177,436,-279,-1006
22360,-18,340,841,-1,0,186,450,-265,-1008
22370,193,19,1153,0,-2,170,459,-262,-1026
22380,75,322,886,-3,0,168,486,-268,-1035
22390,-76,3,1059,-1,0,181,496,-268,-1045
22400,170,58,1049,-4,-3,168,498,-252,-1044
22410,23,194,906,2,3,185,514,-249,-1060
22420,88,89,1063,-5,-3,173,526,-241,-1074
22430,170,233,918,0,1,168,553,-240,-1072
22440,-62,-162,1104,-2,1,172,556,-237,-1092
22450,99,241,945,-1,-2,171,564,-223,-1099
22460,115,32,1013,0,3,183,573,-210,-1135
22470,54,203,965,-6,-3,179,609,-184,-1140
22480,219,145,1026,2,1,170,615,-174,-1167
22490,113,129,982,-4,0,165,616,-147,-1183
22500,24,289,889,0,0,179,624,-133,-1195
22510,172,-242,1113,-5,-1,174,643,-114,-1218
22520,58,301,905,0,0,183,655,-109,-1225
22530,186,12,1095,0,0,171,664,-82,-1255
22540,189,176,940,-4,0,170,658,-54,-1267
22550,1,-265,1151,-1,1,168,660,-30,-1291
22560,123,223,911,-2,-3,171,688,-12,-1309
22570,173,-18,1064,1,3,186,673,4,-1312
22580,83,137,988,-8,-2,177,664,39,-1335
22590,247,85,1017,1,0,172,661,72,-1363
22600,104,149,946,-1,1,167,667,93,-1398
22610,38,-309,1101,0,2,168,658,129,-1396
22620,125,19,983,-6,-4,176,654,151,-1402
22630,145,165,1014,2,2,183,643,192,-1431
22640,175,53,972,-3,0,176,631,222,-1461
22650,226,16,1056,-1,0,175,624,259,-1468
22660,124,254,942,-3,0,166,604,286,-1468
22670,234,41,1020,0,0,162,579,330,-1489
22680,17,152,769,-1,0,193,558,345,-1501
22690,261,-254,1132,-7,-3,177,528,384,-1527
22700,135,129,877,0,1,180,516,417,-1545
22710,336,151,1006,-2,-2,165,493,448,-1536
22720,139,111,919,-1,4,161,451,486,-1552
22730,-14,-36,973,-4,0,196,405,502,-1557
22740,193,-22,1083,-2,-1,181,373,534,-1564
22750,209,23,883,0,1,185,343,562,-1572
22760,351,-85,1144,-3,-2,155,291,601,-1572
22770,22,246,850,0,4,156,238,613,-1569
22780,53,-90,895,-2,0,192,204,630,-1576
22790,160,-100,1043,-1,0,179,157,643,-1584
22800,235,-9,939,-3,-1,183,111,667,-1569
22810,238,-93,1032,0,2,181,40,694,-1569
22820,157,87,1093,-3,2,158,-16,694,-1570
22830,26,-644,1065,-1,0,170,-46,699,-1572
22840,124,91,977,-2,-2,183,-96,697,-1551
22850,168,-66,1058,0,1,179,-156,727,-1533
22860,213,-33,978,-3,-3,178,-226,715,-1527
22870,212,64,1004,-1,1,175,-280,697,-1519
22880,177,1,986,-2,0,160,-325,678,-1488
22890,-42,-368,1075,0,6,189,-384,687,-1453
22900,135,161,1091,-7,-6,184,-432,675,-1443
22910,189,-62,974,0,4,185,-489,634,-1449
22920,325,82,1100,-2,-5,156,-531,601,-1404
22930,101,101,948,0,5,161,-589,589,-1362
22940,-54,-211,891,-3,0,186,-627,586,-1338
22950,152,103,1075,-2,-2,181,-657,540,-1335
22960,208,-98,965,-2,0,186,-685,483,-1302
22970,317,304,1013,-1,0,181,-733,457,-1269
22980,137,110,1020,-1,5,158,-781,417,-1221
22990,-51,-814,1100,-4,0,169,-790,378,-1210
23000,160,4,1066,-1,-3,184,-796,339,-1180
23010,148,-4,976,-1,2,181,-817,289,-1155
23020,222,-147,1054,-3,-2,180,-865,258,-1113
23030,259,246,947,-1,-1,168,-861,204,-1090
23040,152,-30,919,-2,0,160,-859,138,-1053
23050,-15,-362,914,0,2,197,-859,97,-1042
23060,191,-149,1034,-3,-3,184,-877,57,-1012
23070,138,-172,900,-3,2,186,-868,18,-976
23080,289,-411,1167,0,-2,158,-862,-39,-960
23090,-1,56,845,0,3,163,-852,-87,-939
23100,-117,-716,1142,-2,3,178,-856,-129,-918
23110,50,10,1046,-4,-5,186,-837,-153,-891
23120,261,-123,1035,-3,0,188,-811,-204,-877
23130,252,-73,966,0,-4,158,-792,-241,-876
23140,75,-56,874,-1,6,160,-775,-282,-850
23150,-127,-130,949,-2,2,183,-763,-321,-831
23160,53,-257,1142,-3,-3,183,-729,-351,-817
23170,146,-56,915,-3,0,188,-708,-376,-813
23180,310,301,1032,0,0,182,-673,-411,-816
23190,116,-57,962,-1,4,160,-658,-438,-793
23200,-12,-599,1091,-3,-2,156,-628,-471,-778
23210,76,108,922,-1,-2,187,-592,-489,-778
23220,242,-36,1068,-2,0,179,-559,-507,-777
23230,11,-83,1005,-3,0,179,-531,-531,-772
23240,143,-130,1049,0,-1,173,-526,-547,-771
23250,117,63,951,-1,0,166,-477,-576,-765
23260,76,-258,1101,-4,-1,160,-459,-595,-766
23270,-27,-3,728,-2,-4,191,-418,-597,-774
23280,242,-40,1186,0,0,184,-400,-610,-763
23290,95,162,862,-8,-4,166,-381,-618,-772
23300,201,-231,989,2,3,157,-343,-624,-774
23310,-226,-132,948,0,3,181,-304,-642,-772
23320,-14,-349,1141,-4,-4,179,-288,-637,-786
23330,19,75,925,-3,0,186,-244,-652,-787
23340,122,-269,1050,-2,-1,181,-222,-652,-801
23350,61,-1,1065,0,1,156,-184,-664,-804
23360,29,-173,1025,-5,-1,153,-171,-661,-820
23370,-105,-47,795,-1,-2,188,-162,-658,-816
23380,157,-157,1065,-1,-1,185,-133,-667,-817
23390,-12,-137,940,-4,0,184,-109,-664,-831
23400,57,30,957,0,-3,162,-85,-663,-843
23410,90,-82,940,-1,2,159,-67,-666,-853
23420,-242,-428,1039,-1,3,182,-54,-657,-844
23430,-33,-27,1025,-2,-6,177,-34,-651,-856
23440,170,-139,972,-5,4,181,-24,-642,-865
23450,-69,-86,987,0,-2,168,13,-636,-874
23460,69,-40,1032,-1,0,157,13,-637,-880
23470,-31,-166,774,-4,0,178,24,-630,-885
23480,-138,-358,1060,3,2,190,49,-627,-889
23490,81,-91,1066,-7,-5,177,69,-615,-900
23500,67,-132,967,0,4,173,75,-609,-913
23510,-55,6,994,-2,-3,155,84,-604,-921
23520,-82,-72,841,-2,4,187,100,-604,-924
23530,-22,-644,1138,2,-4,170,115,-598,-922
23540,-170,-123,806,-8,0,180,132,-579,-934
23550,176,-172,1110,2,-1,168,136,-576,-948
23560,-223,-192,986,-2,1,161,144,-565,-948
23570,-76,-208,938,-4,-1,175,156,-567,-949
23580,68,-38,970,0,0,174,171,-564,-957
23590,-217,-191,981,-4,3,188,183,-549,-964
23600,58,-65,1069,1,-5,168,178,-534,-967
23610,-48,-54,886,-6,3,170,174,-535,-966
23620,-163,-402,1124,2,1,175,199,-534,-969
23630,-117,18,957,-5,-5,171,207,-520,-975
23640,-20,-215,1010,-2,4,183,213,-507,-969
23650,-92,132,933,0,-6,176,211,-496,-975
23660,5,-96,1064,-3,5,173,214,-504,-979
23670,-104,-255,1055,0,-2,165,226,-496,-978
23680,-198,117,885,-3,0,176,235,-480,-984
23690,51,-245,1075,-2,0,180,240,-484,-978
23700,-158,147,905,-1,-2,181,231,-478,-982
23710,-2,-180,1077,-2,2,172,249,-472,-978
23720,-49,-47,978,-2,-3,166,270,-469,-982
23730,-155,12,935,-1,4,180,274,-457,-984
23740,-45,-217,1064,-3,-5,175,267,-463,-985
23750,-151,-36,942,-1,3,186,280,-459,-981
23760,-23,-97,1096,-2,-3,169,289,-447,-984
23770,-94,53,868,-3,0,167,306,-436,-994
23780,-99,-181,1079,0,2,176,306,-441,-991
23790,-145,5,925,-3,-5,172,322,-433,-991
23800,-80,-248,1063,-2,4,184,324,-432,-981
23810,-48,107,978,-1,-6,175,330,-424,-984
23820,-121,12,957,-2,4,174,334,-414,-993
23830,-67,-244,1100,-1,-2,168,340,-397,-991
23840,-200,201,829,-1,0,175,354,-402,-991
23850,-30,-304,1111,-2,0,179,361,-388,-1000
23860,-142,247,861,-1,-3,181,366,-381,-997
23870,10,-39,1123,-2,3,174,379,-369,-1000
23880,-98,-28,951,-2,-4,164,378,-364,-1005
23890,-169,67,956,0,4,179,379,-360,-1006
23900,-70,-125,1065,-4,-5,174,382,-336,-1002
23910,-186,42,890,0,3,188,391,-331,-1006
23920,35,-50,1150,-2,-3,170,390,-318,-1012
23930,-167,55,837,-2,1,169,393,-316,-1006
23940,-103,-172,1129,0,0,178,403,-316,-1006
23950,-122,183,871,-4,-3,173,400,-298,-1008
23960,-124,-228,1097,0,4,187,399,-280,-1014
23970,2,215,954,-3,-7,175,397,-280,-1018
23980,-142,68,955,-2,7,174,399,-264,-1012
23990,-82,-226,1074,-2,-4,171,393,-255,-1018
24000,-131,289,843,0,1,176,388,-244,-1026
24010,-103,-303,1155,-3,0,179,381,-235,-1020
24020,-69,346,832,-1,-5,180,387,-241,-1018
24030,53,-10,1144,-1,5,169,381,-220,-1026
24040,-171,35,910,-3,-3,167,376,-213,-1027
24050,-65,149,987,1,2,182,361,-210,-1020
24060,-95,-103,1059,-7,-2,174,364,-202,-1021
24070,-127,109,884,1,0,188,358,-195,-1021
24080,119,123,1138,-2,-2,171,346,-187,-1017
24090,-186,169,803,-3,1,169,342,-181,-1018
24100,-69,-79,1125,1,0,180,340,-189,-1012
24110,-19,218,893,-5,-3,171,333,-186,-1011
24120,-197,-123,1021,0,5,187,333,-183,-1006
24130,71,179,1015,-5,-8,175,322,-174,-1011
24140,-78,86,966,0,7,166,313,-175,-1002
24150,-139,-170,1061,-2,-3,169,306,-187,-996
24160,20,375,878,0,0,174,309,-177,-996
24170,-129,-187,1108,-3,3,181,309,-181,-994
24180,15,305,928,-2,-6,181,292,-181,-987
24190,91,242,1064,0,6,171,291,-195,-978
24200,-155,-40,934,-5,-3,166,297,-193,-982
24210,-10,171,955,2,0,182,292,-199,-988
24220,-4,-123,1121,-6,0,170,297,-190,-973
24230,-140,148,806,0,0,185,301,-216,-975
24240,202,82,1194,-2,-3,171,292,-217,-973
24250,-96,195,854,-3,2,165,298,-216,-970
24260,-102,-137,1128,0,0,178,294,-214,-975
24270,86,305,922,-4,-2,170,307,-228,-964
24280,-191,-22,952,0,4,186,307,-238,-960
24290,107,41,1048,-4,-7,175,315,-238,-966
24300,25,234,922,1,6,169,322,-240,-967
24310,-117,-157,1061,-4,-2,168,325,-240,-975
24320,68,359,873,0,0,176,336,-256,-966
24330,36,-85,1140,-4,2,178,334,-255,-964
24340,-57,354,875,-3,-4,180,346,-255,-972
24350,198,151,1165,0,2,172,357,-259,-973
24360,0,227,888,-6,-1,162,366,-265,-975
24370,-44,167,967,3,1,181,379,-280,-975
24380,114,-91,1079,-7,-3,171,384,-274,-979
24390,-94,225,859,0,2,186,388,-270,-984
24400,133,-14,1150,-3,-4,171,408,-265,-996
24410,84,332,839,-1,2,170,417,-276,-993
24420,-90,-251,1163,-2,0,172,429,-283,-1002
24430,81,346,915,-3,-4,170,439,-268,-1008
24440,31,-8,1040,1,5,184,448,-268,-1009
24450,15,152,964,-7,-5,175,468,-270,-1018
24460,199,252,1027,2,3,173,483,-270,-1030
24470,42,214,988,-5,-1,162,493,-264,-1035
24480,7,411,828,2,0,180,499,-261,-1050
24490,138,-22,1108,-7,-2,178,511,-246,-1063
24500,19,397,889,-2,0,184,525,-246,-1077
24510,197,80,1111,0,0,170,544,-235,-1077
24520,98,229,917,-4,0,167,552,-235,-1092
24530,-43,120,967,0,0,184,559,-226,-1113
24540,202,-181,1082,-4,-2,170,579,-216,-1134
24550,21,148,871,1,2,185,589,-201,-1137
24560,131,44,1093,-4,-3,173,601,-190,-1143
24570,181,221,922,-2,1,171,610,-171,-1162
24580,-24,-292,1133,-1,0,170,622,-153,-1189
24590,90,179,921,-1,-2,172,642,-135,-1207
24600,115,-101,1066,0,3,186,654,-127,-1215
24610,91,150,993,-6,-3,177,645,-105,-1239
24620,217,90,1001,2,2,171,658,-82,-1260
24630,112,102,973,-3,0,167,658,-57,-1281
24640,0,146,876,0,1,182,676,-39,-1272
24650,215,-410,1099,-6,-3,174,675,-13,-1306
24660,62,227,863,1,1,185,673,12,-1318
24670,189,-40,1066,-2,-1,175,670,42,-1350
24680,204,80,967,-3,0,174,673,69,-1363
24690,125,152,1052,-2,-2,165,681,96,-1380
24700,1,16,914,0,4,179,658,138,-1396
24710,222,-132,1103,-6,-4,182,637,159,-1416
24720,129,239,942,0,1,180,645,199,-1437
24730,200,40,1023,-3,-1,175,643,226,-1450
24740,169,125,997,0,2,172,616,258,-1467
24750,139,42,987,-5,-2,163,588,298,-1479
24760,23,20,999,0,5,191,574,330,-1494
24770,150,95,1108,-7,-5,180,558,357,-1506
24780,200,72,957,3,4,180,535,390,-1524
24790,205,187,963,-6,-2,176,492,426,-1531
24800,272,5,1051,1,3,160,459,466,-1543
24810,-75,-586,1046,-4,0,173,444,483,-1552
24820,160,51,1099,-1,-3,186,424,505,-1554
24830,219,-33,958,0,2,183,363,550,-1558
24840,272,243,994,-6,-2,183,318,579,-1575
24850,224,67,1073,0,2,158,276,594,-1584
24860,-99,-689,1051,-3,0,169,240,612,-1573
24870,184,113,1027,0,-4,185,192,640,-1560
24880,247,-42,973,-1,1,182,133,658,-1576
24890,238,-23,1067,-4,-1,184,91,673,-1596
24900,213,167,1047,0,-2,159,36,693,-1570
24910,140,161,885,0,0,160,-27,711,-1543
24920,139,-27,900,0,0,195,-78,708,-1549
24930,171,-174,1022,-6,-2,180,-117,703,-1548
24940,147,-19,890,-2,0,183,-171,697,-1528
24950,390,357,973,0,-1,173,-241,720,-1506
24960,141,-171,974,-1,4,160,-301,693,-1492
24970,-42,-808,1161,-4,1,178,-342,685,-1492
24980,92,215,993,-3,-3,186,-381,667,-1471
24990,223,-150,1017,0,2,184,-450,658,-1437
25000,409,496,944,-2,-4,172,-501,643,-1414
25010,243,-24,1045,-1,5,159,-555,600,-1404
25020,-128,-387,973,-3,2,181,-582,565,-1369
25030,219,-182,1135,0,-4,182,-631,556,-1341
25040,153,101,909,-3,0,185,-676,537,-1303
25050,246,-87,1094,-2,0,185,-711,493,-1291
25060,191,33,1119,0,3,158,-736,438,-1263
25070,119,-292,987,-4,-4,154,-778,393,-1224
25080,184,91,916,1,-1,189,-814,375,-1182
25090,187,64,1082,-4,0,180,-813,336,-1167
25100,182,-142,989,-3,-1,181,-829,273,-1117
25110,220,172,971,0,0,177,-870,184,-1066
25120,118,-20,1041,-1,3,159,-870,139,-1039
25130,-106,-722,1142,-3,2,182,-861,91,-1021
25140,132,102,1040,-3,-4,186,-862,39,-1000
25150,112,-18,983,-2,3,185,-867,-3,-987
25160,322,-71,1078,-3,-6,160,-873,-48,-945
25170,159,-123,935,0,7,165,-850,-94,-915
25180,62,-126,1063,-4,-2,153,-829,-127,-910
25190,-8,276,770,-1,-1,193,-813,-174,-903
25200,285,-155,1086,-2,-2,184,-810,-207,-879
25210,287,403,892,-4,-1,178,-804,-253,-853
25220,221,-92,1044,0,3,157,-772,-288,-841
25230,-60,-517,1041,-1,1,161,-742,-334,-840
25240,113,-17,970,-3,-5,179,-711,-352,-819
25250,141,-136,985,-1,2,186,-708,-385,-805
25260,148,-134,1088,-3,-1,185,-693,-412,-796
25270,165,-27,1133,0,0,156,-648,-456,-793
25280,25,66,878,-2,0,156,-607,-483,-783
25290,-28,-301,988,0,1,189,-585,-495,-792
25300,114,-119,1057,-2,-4,178,-576,-511,-774
25310,113,-158,911,-4,1,181,-538,-534,-771
25320,100,-277,955,0,-1,173,-501,-556,-769
25330,88,-62,1020,-1,2,171,-466,-573,-772
25340,78,-4,1009,-5,-1,163,-454,-592,-780
25350,-176,-443,1036,1,7,193,-436,-598,-766
25360,117,6,1139,-3,-7,182,-390,-609,-771
25370,75,-61,929,-3,6,185,-364,-625,-772
25380,70,-251,1167,-1,-3,155,-340,-633,-778
25390,23,-24,949,0,2,156,-313,-640,-777
25400,-32,-127,772,-4,-3,184,-300,-643,-780
25410,35,59,1100,0,0,185,-256,-648,-784
25420,56,-229,986,-7,-1,184,-235,-654,-798
25430,110,28,982,2,0,175,-211,-663,-801
25440,80,-5,979,-2,1,158,-187,-664,-795
25450,-189,-789,1144,-1,4,177,-160,-670,-798
25460,-56,-78,977,-4,-7,180,-145,-660,-813
25470,145,-160,1048,-3,5,186,-124,-658,-828
25480,-49,-84,1000,-1,-2,176,-105,-672,-832
25490,101,-253,1057,0,1,164,-82,-667,-838
25500,44,-128,973,-3,-1,160,-57,-661,-849
25510,-227,-274,812,0,2,196,-31,-658,-856
25520,198,-233,1100,0,-7,175,-25,-651,-867
25530,-2,-172,887,-5,5,179,-16,-652,-870
25540,-14,-159,964,0,-4,160,9,-648,-885
25550,-80,2,897,-1,7,188,28,-637,-885
25560,7,-306,1170,-2,-6,167,37,-633,-892
25570,-168,-14,695,-5,3,185,43,-621,-898
25580,178,-229,1172,0,-3,172,57,-627,-900
25590,-129,102,887,-2,3,165,87,-616,-910
25600,-84,-286,1039,-1,1,183,100,-600,-928
25610,-28,-47,1126,0,-4,171,108,-595,-937
25620,-88,-119,879,-9,3,183,114,-576,-931
25630,48,-24,1016,3,-4,173,132,-576,-931
25640,-17,-73,993,-5,2,167,139,-579,-946
25650,-103,-251,969,-1,0,174,148,-564,-952
25660,-22,37,1027,-1,-3,176,159,-561,-954
25670,-70,-261,999,-4,4,185,165,-553,-954
25680,-40,-16,1000,0,-5,173,169,-537,-957
25690,-32,-19,930,-5,3,174,187,-532,-970
25700,-71,-331,1105,1,0,169,189,-531,-972
25710,-202,57,869,-4,-1,175,195,-526,-964
25720,43,-306,1085,-1,1,181,208,-519,-973
25730,-124,132,919,-1,-3,180,213,-505,-970
25740,10,-209,1084,-2,3,174,219,-492,-973
25750,-77,-124,1014,-1,-3,164,216,-495,-982
25760,-169,43,912,-3,3,180,228,-501,-978
25770,3,-212,1062,-2,-3,178,240,-484,-985
25780,-152,11,923,-2,1,187,249,-474,-985
25790,3,-149,1073,-1,-1,169,247,-465,-979
25800,-98,-3,906,-3,-1,171,249,-469,-987
25810,-114,-149,1033,0,2,181,259,-474,-985
25820,-106,-92,997,-3,-4,174,268,-462,-984
25830,-96,-159,1024,-1,3,186,273,-451,-987
25840,-26,109,1011,-2,-5,171,283,-439,-987
25850,-104,44,880,-3,4,172,294,-441,-984
25860,-88,-257,1093,0,0,174,304,-433,-985
25870,-204,57,891,-3,-2,173,309,-427,-979
25880,-70,-322,1101,-2,2,181,312,-429,-994
25890,-87,125,897,-1,-5,178,333,-426,-987
25900,-57,-42,1048,-2,5,175,336,-414,-985
25910,-60,-114,1063,-1,-4,166,343,-403,-996
25920,-208,172,870,-1,3,179,352,-399,-996
25930,-35,-244,1081,-3,-2,177,348,-391,-997
25940,-167,162,860,0,0,185,361,-385,-1000
25950,26,-130,1140,-2,0,173,376,-373,-999
25960,-136,21,891,-3,-2,164,376,-363,-1006
25970,-138,-32,1022,0,4,178,385,-357,-1005
25980,-76,-1,996,-4,-5,172,385,-331,-1017
25990,-158,-72,975,0,5,187,391,-330,-1011
26000,18,172,1067,-3,-7,169,388,-315,-1012
26010,-159,98,834,-2,6,170,396,-312,-1009
26020,-91,-271,1115,0,-3,171,397,-307,-1026
26030,-160,239,850,-2,0,174,394,-279,-1017
26040,-110,-320,1155,-2,1,180,390,-273,-1018
26050,-51,303,846,-1,-5,178,393,-268,-1017
26060,-46,38,1083,-2,6,175,396,-261,-1012
26070,-97,-110,1027,-3,-5,165,393,-244,-1027
26080,-156,235,921,0,4,179,385,-234,-1027
26090,-71,-192,1085,-6,-3,173,375,-226,-1024
26100,-153,234,806,0,0,187,379,-223,-1024
26110,117,-53,1184,-2,-2,168,376,-219,-1015
26120,-212,89,845,-2,0,167,372,-201,-1012
26130,-73,0,1066,0,0,179,363,-190,-1027
26140,-55,140,963,-5,-3,170,342,-192,-1021
26150,-174,-105,999,0,4,186,351,-192,-1015
26160,65,186,1060,-3,-7,173,342,-186,-1012
26170,-169,133,871,-1,7,171,336,-193,-1018
26180,-64,-258,1111,-2,-4,169,325,-174,-1017
26190,-57,335,833,0,1,174,330,-184,-1009
26200,-136,-280,1165,-3,1,178,324,-184,-1005
26210,-26,354,853,-2,-6,180,316,-177,-990
26220,86,154,1116,-1,4,168,315,-180,-1011
26230,-152,49,934,-4,-2,164,321,-177,-1000
26240,-33,222,970,2,1,180,309,-183,-997
26250,-70,-78,1096,-7,-1,170,301,-199,-987
26260,-130,143,852,0,0,186,301,-187,-985
26270,159,132,1167,-2,-3,171,298,-186,-981
26280,-123,171,850,-3,2,166,298,-193,-981
26290,-82,-128,1125,0,-1,175,298,-195,-975
26300,41,294,942,-4,-1,169,291,-211,-976
26310,-211,-79,951,0,4,182,294,-205,-967
26320,109,125,1011,-4,-8,174,306,-204,-969
26330,20,251,957,0,7,167,298,-219,-966
26340,-161,-118,1043,-4,-2,169,301,-222,-970
26350,66,378,881,0,-1,178,310,-238,-963
26360,-30,-69,1126,-4,3,177,306,-229,-966
26370,-49,261,903,-2,-4,183,312,-232,-969
26380,175,197,1158,0,2,174,324,-237,-964
26390,-98,72,915,-6,-1,165,324,-255,-960
26400,-45,112,1009,2,0,182,336,-256,-957
26410,148,107,1075,-6,-3,170,333,-244,-972
26420,-167,247,857,0,3,189,343,-243,-964
26430,147,35,1113,-3,-5,173,352,-255,-966
26440,48,356,853,0,3,169,364,-273,-972
26450,-134,-199,1140,-2,0,175,375,-264,-979
26460,105,321,934,-3,-4,170,367,-258,-985
26470,-56,29,1002,0,6,185,388,-265,-993
26480,31,77,997,-7,-6,175,402,-279,-981
26490,154,256,965,3,4,173,408,-271,-1000
26500,19,-26,1076,-7,-2,161,418,-273,-1003
26510,-29,407,794,3,1,179,433,-270,-1014
26520,143,-70,1184,-5,-1,178,447,-277,-1021
26530,-35,422,839,-2,-1,184,451,-282,-1023
26540,214,39,1175,0,0,170,460,-262,-1026
26550,58,350,871,-4,0,168,472,-262,-1041
26560,-68,41,1056,0,1,182,486,-258,-1054
26570,183,-78,1037,-5,-3,169,514,-255,-1059
26580,13,174,902,2,3,186,522,-253,-1063
26590,88,43,1041,-4,-3,173,528,-249,-1080
26600,177,240,929,-1,1,169,547,-226,-1105
26610,-89,-321,1114,-2,1,174,559,-226,-1110
26620,98,232,973,-2,-3,172,570,-219,-1102
26630,90,-36,996,0,4,186,579,-213,-1128
26640,65,146,995,-8,-4,177,592,-192,-1141
26650,214,102,992,3,3,171,604,-178,-1159
26660,90,100,1010,-5,0,165,630,-177,-1173
