Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
21580,38,-563,993,-1,5,186,-486,-397,-714
21590,202,-176,996,-2,-5,185,-462,-408,-706
21600,134,-185,948,0,4,192,-430,-424,-694
21610,181,-242,1239,-5,-3,156,-408,-445,-696
21620,81,-33,947,0,2,160,-373,-466,-697
21630,-38,-664,1102,0,2,175,-351,-466,-688
21640,110,-180,970,-3,-3,181,-343,-478,-688
21650,167,-265,969,-1,2,182,-304,-492,-690
21660,76,-315,939,-4,-1,180,-279,-495,-696
21670,225,-70,1011,0,-3,160,-250,-502,-699
21680,118,-67,917,-5,3,163,-237,-519,-699
21690,-189,-649,1125,1,2,184,-223,-514,-697
21700,140,-225,1032,-4,-6,185,-192,-514,-705
21710,230,-170,842,0,5,191,-159,-514,-711
21720,81,-84,1172,-4,0,155,-144,-513,-720
21730,-3,-314,1011,0,0,151,-138,-522,-708
21740,17,-95,839,-4,-4,183,-114,-526,-723
21750,109,-126,1072,1,1,190,-85,-513,-721
21760,102,-385,959,-6,0,184,-63,-520,-729
21770,167,-29,1006,2,-4,167,-61,-502,-748
21780,74,-139,974,-3,2,162,-25,-516,-754
21790,-65,-565,1104,0,0,154,-4,-495,-762
21800,-48,117,749,-6,-4,188,6,-481,-768
21810,185,-275,1136,1,0,181,10,-483,-765
21820,-15,-137,853,-7,0,178,22,-481,-774
21830,103,-378,1124,2,-3,165,34,-477,-772
21840,-4,33,905,-5,2,161,52,-459,-783
21850,-232,-649,1144,2,3,184,67,-451,-786
21860,-33,-103,880,-7,-6,175,64,-445,-798
21870,192,-509,990,2,3,181,72,-442,-799
21880,-137,-132,755,-6,-2,167,82,-439,-817
21890,-85,-787,1154,5,3,167,96,-433,-820
21900,-87,-199,824,-10,-3,168,91,-414,-819
21910,148,-155,993,2,-1,192,100,-421,-825
21920,-54,-114,939,-8,0,177,106,-405,-826
21930,104,-228,1026,2,0,169,114,-391,-835
21940,-169,73,1010,-4,-3,153,111,-388,-837
21950,-65,-38,871,-2,0,178,109,-378,-843
21960,-44,-155,1066,0,-3,198,117,-379,-843
21970,-69,-259,936,-4,0,179,130,-366,-838
21980,105,-308,982,1,-3,166,121,-363,-849
21990,-268,-463,1005,-1,3,157,124,-360,-849
22000,-79,212,872,-2,-5,174,120,-354,-849
22010,-12,-148,1029,-1,2,190,132,-348,-853
22020,-95,-361,913,-3,0,173,132,-345,-849
22030,-47,46,938,0,-1,172,130,-339,-844
22040,-190,-230,1067,-2,-1,167,127,-343,-853
22050,-79,17,976,0,0,174,118,-343,-852
22060,-107,-252,1001,-3,-1,179,135,-334,-843
22070,-130,-153,922,-2,0,183,130,-334,-849
22080,-114,-186,1064,-2,-1,172,132,-328,-847
22090,-145,-125,943,0,-1,166,129,-336,-846
22100,-157,-194,915,-1,1,179,121,-337,-846
22110,-122,-162,1067,-2,-3,173,136,-334,-852
22120,-188,-216,950,-2,4,182,133,-334,-853
22130,-174,-99,973,-2,-5,175,139,-331,-847
22140,-100,66,937,-1,1,169,138,-343,-849
22150,-163,-361,1048,0,0,173,147,-340,-853
22160,-235,-1,928,-2,-2,171,153,-333,-853
22170,-130,-232,1024,-3,3,180,138,-334,-853
22180,-238,-45,896,-2,-2,181,157,-349,-847
22190,-97,2,1041,-1,-1,173,160,-342,-847
22200,-149,-115,1005,-2,0,167,165,-333,-858
22210,-210,-2,920,-1,0,179,162,-342,-859
22220,-161,-190,1008,-3,-2,179,172,-348,-859
22230,-266,12,909,-1,1,183,175,-348,-859
22240,-58,-115,1048,-1,-4,176,178,-348,-855
22250,-144,-64,965,-2,0,165,183,-339,-862
22260,-251,-51,963,0,2,178,190,-342,-870
22270,-200,-59,992,-3,-4,175,199,-342,-864
22280,-237,-56,941,-1,3,183,213,-330,-871
22290,-126,105,1033,-3,-5,174,214,-327,-876
22300,-131,49,936,0,1,169,205,-325,-879
22310,-208,-295,1022,-2,1,174,214,-331,-880
22320,-265,129,904,-1,-3,173,216,-336,-870
22330,-181,-165,1029,-2,2,182,222,-321,-879
22340,-171,45,870,-2,-4,178,223,-324,-877
22350,-85,120,1058,0,1,174,225,-321,-877
22360,-200,-127,1023,-3,0,166,232,-321,-883
22370,-265,182,877,0,0,177,225,-321,-892
22380,-102,-74,1072,-4,-1,180,226,-322,-885
22390,-256,119,868,-1,0,181,228,-310,-885
22400,-38,-66,1103,-2,-1,173,228,-313,-886
22410,-202,83,932,-1,0,165,232,-315,-888
22420,-270,18,951,0,2,179,226,-309,-894
22430,-128,27,995,-4,-5,173,225,-307,-894
22440,-233,34,954,0,4,184,229,-316,-882
22450,-89,153,1021,-4,-5,175,231,-315,-883
22460,-156,212,902,0,1,170,235,-316,-882
22470,-190,-235,1072,-2,1,172,225,-307,-880
22480,-195,280,863,-1,-4,174,231,-306,-880
22490,-160,-120,1102,-2,4,181,229,-325,-880
22500,-127,243,819,-3,-5,175,235,-316,-879
22510,-88,147,1051,0,2,173,226,-322,-877
22520,-150,0,1001,-4,-2,164,237,-316,-874
22530,-231,259,868,2,0,178,237,-334,-880
22540,-61,-60,1076,-6,-2,177,241,-343,-877
22550,-235,244,831,0,0,183,243,-336,-874
22560,9,-12,1139,-3,-1,174,247,-328,-870
22570,-142,266,863,-1,0,164,250,-342,-873
22580,-198,3,992,0,3,178,259,-354,-873
22590,-46,181,999,-6,-7,172,258,-352,-859
22600,-204,133,947,2,6,184,267,-351,-856
22610,23,169,1116,-6,-6,171,273,-357,-859
22620,-116,303,876,2,2,169,282,-364,-861
22630,-141,-109,1091,-3,0,169,294,-367,-870
22640,-69,334,859,0,-4,174,304,-370,-864
22650,-114,-55,1127,-2,3,179,312,-366,-855
22660,-25,328,909,-3,-4,177,330,-376,-856
22670,-5,224,1028,1,1,174,327,-391,-855
22680,-76,110,1018,-5,-1,163,354,-379,-874
22690,-136,283,865,3,0,180,358,-388,-862
22700,22,-18,1140,-7,-3,174,361,-384,-871
22710,-145,338,812,1,1,184,379,-390,-873
22720,83,39,1121,-4,-2,173,385,-385,-871
22730,-38,417,896,-1,0,166,400,-394,-883
22740,-160,-28,1049,0,3,177,406,-390,-876
22750,62,236,972,-5,-6,171,433,-388,-882
22760,-134,197,947,3,5,184,442,-390,-894
22770,60,189,902,-8,-3,173,448,-385,-889
22780,24,349,931,2,0,173,469,-393,-900
22790,-46,-174,1099,-4,1,166,481,-385,-904
22800,0,450,821,0,-3,176,496,-384,-913
22810,26,-24,1126,-1,2,182,507,-378,-919
22820,64,438,887,-6,-4,179,528,-367,-931
22830,60,116,1082,2,1,176,541,-358,-954
22840,65,308,951,-5,-1,164,556,-358,-955
22850,-15,65,913,3,1,184,571,-351,-955
22860,111,-205,1098,-8,-3,174,577,-348,-970
22870,-1,362,838,3,0,184,589,-324,-985
22880,148,137,1114,-4,-1,171,609,-310,-994
22890,88,315,907,-1,0,170,640,-319,-1006
22900,-94,-15,1086,-1,1,180,645,-297,-1018
22910,130,434,981,-5,-3,172,643,-285,-1032
22920,34,35,945,3,4,187,654,-265,-1044
22930,154,69,948,-9,-4,173,684,-253,-1054
22940,149,316,981,3,0,174,693,-240,-1072
22950,103,266,967,-5,0,163,688,-214,-1090
22960,113,228,793,2,0,180,705,-187,-1107
22970,168,-298,1160,-7,0,178,714,-177,-1119
22980,44,502,937,0,-3,181,745,-166,-1131
22990,175,169,1070,0,0,173,738,-126,-1159
23000,175,133,910,-3,0,170,735,-99,-1170
23010,160,-226,1105,-2,-2,162,745,-75,-1188
23020,77,511,888,0,-1,178,757,-58,-1200
23030,146,238,1005,0,2,189,745,-28,-1218
23040,265,101,985,-7,-3,182,739,1,-1230
23050,186,205,975,0,-1,179,747,39,-1263
23060,141,80,1055,0,1,159,751,57,-1276
23070,124,8,1053,0,1,157,745,94,-1279
23080,128,231,729,-4,-5,190,726,118,-1291
23090,269,-96,1104,-2,0,184,709,160,-1327
23100,196,390,930,0,0,187,715,193,-1350
23110,222,57,1152,-3,-1,159,703,223,-1354
23120,181,262,935,0,2,164,670,258,-1356
23130,-22,-226,995,-1,4,189,651,295,-1375
23140,253,169,1072,-6,-6,188,639,313,-1401
23150,271,266,909,1,3,194,624,366,-1401
23160,225,18,1032,-1,2,158,570,397,-1417
23170,285,82,967,-1,-1,159,547,426,-1428
23180,12,-144,774,0,1,187,532,450,-1438
23190,284,-43,1061,-5,-1,185,486,477,-1437
23200,240,128,952,0,-2,188,456,516,-1440
23210,412,494,948,-2,-5,166,396,540,-1470
23220,309,-100,958,2,4,168,364,558,-1470
23230,225,122,955,-7,-3,162,330,582,-1452
23240,71,317,855,3,1,201,288,609,-1446
23250,313,-230,1071,-7,-2,190,234,625,-1450
23260,426,-86,947,1,-5,162,187,636,-1471
23270,199,209,794,-2,3,168,135,657,-1452
23280,296,74,1130,-1,-1,164,81,664,-1438
23290,-27,-143,980,-1,3,186,31,678,-1438
23300,231,-3,1082,-6,-2,182,-10,673,-1441
23310,279,-74,933,3,-1,188,-64,669,-1422
23320,383,-169,1014,-7,-2,152,-115,670,-1408
23330,209,100,831,5,1,162,-180,676,-1384
23340,33,-304,1154,-6,6,177,-222,663,-1374
23350,175,70,1070,-2,-6,183,-258,642,-1350
23360,223,-83,951,0,2,186,-310,627,-1329
23370,569,263,965,-2,-6,162,-369,634,-1311
23380,286,-189,921,-1,2,166,-421,609,-1287
23390,340,135,1091,-2,1,169,-462,567,-1261
23400,-24,270,850,0,2,190,-493,540,-1237
23410,265,-297,1219,-5,0,184,-538,519,-1212
23420,251,-90,836,0,-7,185,-570,499,-1179
23430,296,-149,1141,-4,2,158,-601,448,-1167
23440,270,-73,872,0,-3,163,-631,369,-1111
23450,139,-671,1026,-1,7,181,-673,334,-1077
23460,218,51,961,-3,-1,191,-688,304,-1039
23470,284,430,857,0,-1,174,-703,244,-1030
23480,281,-266,994,-1,0,168,-714,204,-999
23490,241,-209,927,-5,-7,164,-721,145,-973
23500,279,-145,1122,1,3,171,-738,130,-940
23510,269,60,943,-4,0,186,-732,85,-922
23520,130,-205,1012,0,1,185,-730,39,-913
23530,348,514,903,-3,-5,172,-721,-10,-885
23540,188,-292,869,0,2,160,-723,-48,-850
23550,340,-389,1028,-5,-6,161,-724,-70,-835
23560,85,-35,790,2,2,191,-693,-106,-822
23570,300,24,1214,-5,0,191,-660,-150,-802
23580,216,-243,1025,-3,-4,155,-657,-193,-789
23590,194,-181,911,2,2,164,-663,-223,-775
23600,165,-135,996,-5,-4,160,-633,-246,-753
23610,135,-250,874,0,1,183,-597,-277,-745
23620,218,-246,996,-2,0,180,-574,-309,-735
23630,176,-162,1030,-1,0,183,-558,-337,-735
23640,288,297,907,-3,-5,172,-528,-352,-726
23650,250,-286,972,-1,3,162,-507,-385,-694
23660,203,-284,954,-4,-3,160,-480,-402,-700
23670,93,-51,842,2,0,195,-445,-415,-702
23680,206,-7,1108,-4,0,192,-426,-426,-706
23690,190,-186,1115,-3,-2,155,-405,-444,-691
23700,74,-173,930,-2,0,160,-376,-460,-690
23710,-14,-528,1030,0,1,179,-354,-480,-697
23720,143,-293,999,-3,-4,182,-316,-480,-682
23730,123,-425,838,0,3,185,-300,-492,-693
23740,106,-330,1000,-5,-1,182,-292,-502,-679
23750,241,377,901,1,-3,169,-247,-508,-697
23760,145,-437,1010,-3,3,162,-217,-516,-690
23770,-153,-755,983,0,2,183,-208,-517,-694
23780,109,-232,1004,-3,-7,186,-189,-520,-700
23790,133,-305,899,1,4,192,-163,-516,-712
23800,90,-306,1054,-4,0,158,-132,-522,-715
23810,4,-66,843,0,0,155,-123,-522,-723
23820,-77,-398,936,-2,0,187,-108,-520,-718
23830,133,-259,1088,1,-1,185,-90,-525,-720
23840,78,-270,955,-7,1,185,-54,-508,-727
23850,89,-23,931,1,-2,176,-43,-510,-741
23860,76,-206,1045,-2,1,163,-36,-502,-744
23870,52,-258,947,-2,0,155,-21,-507,-745
23880,-117,-218,759,0,0,197,-4,-499,-754
23890,154,-335,1210,-1,-4,182,3,-495,-762
23900,15,0,900,-3,3,183,19,-484,-771
23910,40,-290,1201,-1,-5,161,25,-480,-774
23920,-22,-8,908,0,3,158,39,-478,-783
23930,-173,-300,934,-1,0,189,52,-472,-784
23940,84,-425,1024,0,-4,182,64,-457,-780
23950,25,-107,990,-5,2,184,69,-445,-798
23960,-100,-28,949,0,-2,169,72,-447,-804
23970,132,-287,1015,-1,0,159,87,-442,-813
23980,-189,-408,865,0,3,182,94,-426,-808
23990,-113,-194,1079,-3,-5,187,103,-417,-817
24000,42,-104,1020,-3,1,183,97,-399,-822
24010,2,-171,944,-1,0,173,102,-396,-816
24020,-77,-94,957,0,-2,157,111,-397,-837
24030,-146,-180,884,0,4,186,117,-381,-832
24040,-122,-461,1140,-2,-4,188,111,-378,-835
24050,-109,77,982,-4,0,186,103,-376,-834
24060,-28,-236,973,-1,0,173,115,-369,-837
24070,-60,-23,953,-1,0,159,129,-364,-844
24080,-134,-62,879,0,2,186,133,-355,-841
24090,-144,-797,1067,-3,-3,184,117,-351,-849
24100,-167,173,951,-5,1,185,124,-343,-849
24110,-20,-191,1045,0,-3,166,135,-343,-847
24120,-148,-236,989,0,2,155,135,-331,-858
24130,-125,-38,864,-3,-3,179,129,-339,-847
24140,-56,-241,1038,-1,0,184,127,-342,-853
24150,-199,-233,944,-4,1,179,127,-339,-849
24160,-44,-190,1000,0,-3,171,129,-333,-852
24170,-147,-20,977,-3,-1,170,126,-334,-846
24180,-100,-261,1014,0,1,179,124,-336,-846
24190,-205,-232,967,-4,-2,173,138,-337,-844
24200,-133,-143,989,-1,3,182,136,-328,-849
24210,-184,-71,950,-3,-3,175,141,-333,-847
24220,-112,-17,948,0,0,169,135,-339,-853
24230,-142,-286,1039,-1,1,172,138,-348,-844
24240,-221,-24,932,-2,-2,171,147,-340,-852
24250,-128,-213,1019,-2,2,180,145,-334,-853
24260,-232,-156,906,-2,-2,178,150,-340,-843
24270,-86,40,1027,0,0,171,156,-357,-847
24280,-164,-94,988,-2,0,166,166,-346,-858
24290,-194,-35,925,0,0,178,178,-340,-856
24300,-174,-205,1039,-3,-1,176,171,-345,-856
24310,-269,19,895,-1,0,181,177,-361,-853
24320,-62,-62,1041,-1,-4,175,196,-354,-858
24330,-126,-38,954,-1,0,164,193,-340,-864
24340,-248,-78,988,-1,2,176,199,-334,-867
24350,-219,-30,967,-3,-4,173,196,-345,-874
24360,-218,-111,972,-1,3,182,201,-345,-865
24370,-146,90,1009,-2,-5,174,207,-334,-867
24380,-120,46,967,-1,1,169,204,-336,-870
24390,-202,-284,1014,-2,0,168,211,-325,-877
24400,-275,189,889,-1,-1,174,217,-334,-876
24410,-141,-133,1070,-3,0,179,219,-337,-883
24420,-209,70,867,-1,-2,179,223,-325,-882
24430,-70,54,1050,-1,0,175,217,-325,-891
24440,-199,-12,979,-2,0,162,232,-319,-888
24450,-261,47,907,0,2,177,232,-325,-879
24460,-133,-96,1060,-4,-4,175,231,-327,-892
24470,-292,116,883,0,2,182,232,-313,-888
24480,-36,-3,1065,-3,-3,171,228,-315,-889
24490,-185,85,914,0,1,164,223,-306,-886
24500,-246,-91,1033,-1,2,176,234,-324,-883
24510,-177,179,933,-3,-5,171,234,-319,-898
24520,-204,-127,995,-1,4,181,226,-313,-883
24530,-120,141,901,-3,-5,175,222,-304,-880
24540,-106,165,1003,0,2,171,225,-316,-886
24550,-162,-127,1054,-3,0,164,222,-325,-880
24560,-243,306,816,0,0,176,225,-312,-879
24570,-80,-71,1120,-4,0,177,228,-315,-883
24580,-219,273,829,-1,-1,179,229,-316,-879
24590,-23,-3,1121,-2,0,174,232,-325,-877
24600,-167,136,907,-2,-1,162,228,-331,-879
24610,-233,78,971,1,3,178,232,-319,-870
24620,-65,97,1018,-6,-5,174,240,-333,-880
24630,-226,141,936,1,4,185,238,-333,-874
24640,-5,165,1084,-5,-5,173,250,-336,-873
24650,-154,306,871,0,1,170,249,-355,-874
24660,-140,-176,1106,-2,1,174,262,-346,-873
24670,-125,345,858,-2,-5,174,261,-345,-873
24680,-153,-92,1087,0,5,183,270,-355,-864
24690,-28,315,873,-4,-6,174,280,-364,-861
24700,-44,209,1064,1,2,173,283,-363,-864
24710,-132,16,997,-5,-1,165,289,-366,-859
24720,-136,353,844,2,0,177,292,-364,-868
24730,-22,-23,1133,-6,0,176,313,-381,-861
24740,-149,316,816,0,-1,182,312,-385,-855
24750,36,53,1124,-1,-1,174,321,-375,-859
24760,-69,245,890,-3,0,164,337,-376,-867
24770,-170,92,960,2,2,178,349,-385,-874
24780,41,170,1050,-7,-6,172,357,-391,-864
24790,-163,235,899,2,5,185,373,-394,-867
24800,79,128,1146,-7,-4,172,382,-391,-864
24810,-46,309,894,2,1,170,394,-396,-883
24820,-129,-136,1102,-4,2,168,408,-388,-894
24830,-6,394,875,0,-5,172,412,-396,-886
24840,-66,-22,1067,0,4,183,429,-384,-891
24850,78,257,908,-6,-4,176,444,-381,-894
24860,43,271,1042,2,0,175,454,-381,-898
24870,15,146,1003,-5,-1,161,480,-390,-901
24880,-29,374,795,3,0,182,478,-390,-907
24890,59,-5,1153,-8,-2,178,498,-376,-922
24900,-31,484,842,0,0,185,510,-373,-933
24910,116,-28,1152,-2,0,172,534,-369,-925
24920,56,446,898,-2,0,169,549,-373,-948
24930,-96,48,1046,0,2,179,549,-357,-964
24940,95,273,1016,-6,-5,171,562,-340,-972
24950,-5,294,874,4,5,187,576,-337,-975
24960,123,171,979,-8,-3,173,607,-340,-984
24970,102,330,948,2,0,172,610,-321,-991
24980,-77,-184,1093,-3,2,173,619,-297,-1017
24990,129,394,935,0,-3,174,640,-285,-1015
25000,37,-18,1047,0,3,184,654,-285,-1029
25010,191,231,874,-8,-3,173,667,-268,-1039
25020,166,233,1009,4,0,175,676,-244,-1060
25030,92,279,943,-6,0,164,688,-229,-1084
25040,60,233,910,2,0,183,708,-216,-1092
25050,187,-355,1113,-8,-3,171,712,-196,-1107
25060,75,362,826,3,0,182,712,-165,-1114
25070,188,230,1080,-2,0,171,715,-148,-1143
25080,170,340,981,-2,0,167,748,-97,-1165
25090,-35,-164,1077,-2,0,177,739,-76,-1174
25100,142,381,994,-3,-3,174,747,-48,-1194
25110,132,62,962,3,4,188,748,-18,-1233
25120,215,61,926,-9,-3,174,753,4,-1240
25130,230,158,1009,2,0,173,751,33,-1255
25140,110,309,943,-3,0,165,738,69,-1272
25150,144,168,916,2,0,180,730,97,-1302
25160,216,-225,1095,-8,-2,180,726,129,-1315
25170,135,310,923,1,-1,182,733,160,-1318
25180,208,192,1023,0,0,176,706,201,-1344
25190,241,113,977,-3,0,172,691,235,-1362
25200,225,148,1010,-4,-3,164,661,259,-1365
25210,23,-393,1016,1,4,172,649,288,-1375
25220,218,257,986,-3,-4,182,646,328,-1386
25230,244,52,1048,0,0,179,604,361,-1402
25240,248,298,936,-5,0,177,571,394,-1420
25250,245,-38,1003,1,-2,165,531,427,-1429
25260,250,122,964,-2,1,167,526,456,-1435
25270,-19,-330,1104,-2,4,184,489,489,-1443
25280,237,413,1090,-7,-7,183,433,516,-1452
25290,217,-58,952,3,4,186,405,546,-1459
25300,321,-49,1119,-4,0,154,358,561,-1461
25310,221,194,945,-1,-1,155,331,586,-1462
25320,63,-86,768,-1,1,186,280,612,-1447
25330,320,-192,1121,-3,-1,181,229,630,-1455
25340,266,66,943,-1,-2,183,186,637,-1470
25350,375,502,877,-2,-3,170,136,645,-1456
25360,374,-120,992,2,4,162,87,666,-1428
25370,237,-317,1034,-6,-1,159,30,684,-1431
25380,147,371,855,0,-5,192,-6,682,-1428
25390,254,17,1071,-3,1,191,-63,672,-1422
25400,386,-11,1164,-1,-4,156,-115,678,-1405
25410,196,128,839,0,0,163,-171,684,-1374
25420,301,-127,1084,-1,4,164,-222,669,-1363
25430,76,-81,851,-3,0,189,-264,649,-1345
25440,219,-63,1091,-5,-1,182,-304,627,-1332
25450,300,36,952,3,-3,187,-360,621,-1323
25460,335,-200,1097,-6,-2,151,-403,609,-1278
25470,220,90,882,3,1,162,-454,570,-1251
25480,123,-103,925,-5,6,184,-489,546,-1249
25490,230,-300,989,-3,-7,180,-519,513,-1225
25500,180,8,928,0,3,185,-561,483,-1194
25510,334,-17,1043,-1,-6,180,-600,462,-1158
25520,310,-120,1114,-3,1,161,-622,403,-1144
25530,234,-84,804,0,0,166,-645,366,-1120
25540,119,33,976,0,5,196,-679,330,-1086
25550,194,-323,1076,-7,-4,187,-700,300,-1047
25560,346,103,849,0,-4,166,-708,259,-1035
25570,250,-91,967,-1,0,168,-720,204,-1011
25580,322,-202,1126,-4,-3,165,-723,150,-978
25590,17,-356,860,1,4,187,-739,129,-939
25600,358,-298,1069,-4,0,189,-735,90,-909
25610,292,527,815,3,-2,177,-724,31,-916
25620,317,-275,1053,-6,3,160,-712,-1,-879
25630,114,-141,833,1,-6,156,-721,-49,-853
25640,223,-146,879,-3,0,189,-724,-73,-835
25650,231,-278,1021,-1,0,185,-694,-105,-817
25660,184,-35,958,-5,-1,187,-669,-145,-808
25670,186,-120,1119,2,0,164,-652,-195,-801
25680,274,-75,844,-4,-3,164,-655,-225,-766
25690,169,-403,962,0,0,164,-615,-240,-760
25700,199,-1,817,-2,0,190,-588,-286,-744
25710,150,-242,1066,0,0,182,-574,-309,-736
25720,242,164,894,-4,-3,184,-562,-328,-729
25730,149,-222,1069,0,1,159,-532,-357,-715
25740,256,-244,1012,-6,-4,159,-490,-382,-697
25750,-6,-259,737,3,0,193,-469,-405,-703
25760,289,-346,1109,-5,-2,187,-448,-414,-699
25770,224,410,801,-1,-1,183,-429,-439,-684
25780,228,-402,1088,1,2,159,-402,-462,-694
25790,153,-276,950,-3,-2,157,-367,-471,-684
25800,-40,81,826,1,0,187,-342,-477,-688
25810,153,-307,1072,-4,-1,186,-324,-490,-688
25820,137,-194,971,-3,-1,186,-307,-490,-681
25830,170,226,987,-4,-4,176,-280,-502,-688
25840,222,-194,998,0,2,162,-250,-510,-700
25850,67,-546,1022,-6,-3,156,-222,-513,-702
25860,-12,4,722,-1,-4,195,-211,-513,-697
25870,250,-222,1163,-3,0,188,-189,-514,-700
25880,261,263,908,-6,-4,162,-163,-520,-718
25890,103,-144,1037,3,2,158,-111,-525,-714
25900,-143,-462,980,-4,2,178,-114,-520,-709
25910,16,-558,1084,0,-5,180,-87,-517,-729
25920,56,-148,818,-1,2,187,-58,-511,-738
25930,86,-459,979,-3,0,180,-51,-507,-738
25940,126,-112,1055,2,-1,162,-34,-504,-745
25950,13,-135,1004,-4,1,157,-22,-501,-750
25960,-186,-264,971,6,2,190,-1,-498,-744
25970,110,-350,1050,-7,-6,178,15,-486,-765
25980,43,-84,923,2,5,181,13,-475,-772
25990,34,-128,1006,-7,-5,164,21,-481,-781
26000,19,-469,1056,2,3,158,39,-468,-769
26010,-110,-45,871,-10,-4,173,57,-466,-783
26020,7,41,990,3,0,190,69,-456,-787
26030,56,-317,1031,-9,-1,177,72,-436,-792
26040,87,-162,994,4,0,169,72,-445,-807
26050,-114,-477,1054,-5,-2,154,76,-448,-804
26060,-20,-18,800,-1,-1,175,93,-427,-819
26070,-84,-200,1154,0,0,190,105,-408,-808
26080,-21,-10,1004,-4,0,176,112,-402,-822
26090,116,-163,1041,3,-2,165,109,-402,-834
26100,-212,-339,928,-3,3,167,109,-397,-829
26110,-72,-40,976,-2,-4,173,120,-384,-835
26120,12,-155,1005,-3,1,180,121,-369,-837
26130,-98,-339,949,-2,0,179,123,-370,-840
26140,-119,-247,950,-2,-2,172,117,-360,-840
26150,27,-224,1004,-3,0,165,117,-367,-847
26160,-229,-278,912,0,1,177,127,-351,-855
26170,-191,-332,1053,-3,-3,171,118,-349,-859
26180,28,-154,937,0,0,181,126,-336,-846
26190,-96,-285,950,-2,-3,174,126,-345,-856
26200,-88,5,959,-2,1,166,126,-352,-853
26210,-116,-330,1055,-2,0,171,129,-334,-862
26220,-209,-195,903,-2,-1,170,126,-331,-859
26230,-65,-314,983,-2,0,179,126,-328,-852
26240,-202,-110,914,-2,-1,177,123,-339,-846
26250,-20,-41,1081,0,-3,170,132,-340,-850
26260,-153,-329,918,-2,1,164,129,-333,-852
26270,-115,-4,977,-1,0,177,124,-333,-858
26280,-163,-191,1014,-2,0,175,124,-331,-858
26290,-208,-220,890,-2,1,180,133,-337,-849
26300,-96,-135,1005,-2,-4,173,132,-334,-850
26310,-89,-39,972,-1,1,163,130,-337,-850
26320,-198,-169,976,-1,0,177,141,-339,-855
26330,-204,-158,945,-3,-3,173,144,-334,-856
26340,-167,-176,996,-1,3,181,147,-349,-853
26350,-210,-6,968,-1,-4,179,159,-342,-853
26360,-84,-84,1005,0,0,170,162,-340,-856
26370,-162,-299,1009,-2,0,168,168,-345,-855
26380,-240,115,898,-1,-1,175,162,-345,-856
26390,-140,-192,1047,-2,0,182,183,-358,-858
26400,-230,-58,889,-1,-1,178,189,-343,-856
26410,-57,2,1042,-2,-2,174,192,-346,-858
26420,-166,-79,979,-2,0,164,190,-340,-858
26430,-253,-22,930,0,1,177,199,-354,-862
26440,-182,-150,1033,-3,-3,177,198,-343,-871
26450,-273,20,919,-1,1,181,210,-340,-868
26460,-69,-29,1049,-2,-3,173,205,-333,-876
26470,-146,26,933,-1,1,166,208,-342,-879
26480,-246,-163,1026,-1,2,176,216,-339,-874
26490,-241,85,916,-2,-3,172,219,-333,-877
26500,-186,-170,995,-1,3,182,214,-321,-885
26510,-153,68,934,-2,-5,176,223,-324,-891
26520,-100,130,1020,0,2,171,225,-334,-883
26530,-206,-207,1039,-2,0,167,223,-330,-879
26540,-269,228,834,0,-1,175,229,-319,-892
26550,-113,-68,1103,-3,0,180,228,-315,-895
26560,-228,138,833,-2,-2,179,235,-316,-885
26570,-62,0,1093,-1,0,173,235,-321,-886
26580,-198,70,922,-2,0,164,238,-319,-892
26590,-263,37,938,0,1,179,226,-313,-903
26600,-117,-36,1045,-5,-4,174,223,-316,-894
26610,-271,98,908,0,3,185,231,-319,-888
26620,-57,88,1051,-3,-4,176,225,-327,-891
26630,-166,203,900,0,1,169,223,-315,-891
26640,-209,-145,1066,-1,2,176,226,-313,-888
26650,-167,247,901,-3,-5,175,231,-318,-885
26660,-209,-82,1022,0,5,185,228,-331,-889
26670,-37,170,960,-4,-6,175,237,-322,-889
26680,-118,209,994,0,3,174,228,-328,-883
26690,-159,-105,1030,-4,0,168,237,-316,-883
26700,-204,337,845,1,-1,178,237,-331,-879
26710,-73,-49,1147,-5,0,180,241,-334,-871
26720,-153,344,840,-1,-2,181,247,-334,-870
26730,-46,87,1090,-1,0,176,253,-357,-873
26740,-123,145,952,-3,-2,164,256,-352,-870
26750,-208,137,914,2,2,180,258,-348,-861
26760,-32,22,1071,-7,-4,175,264,-349,-862
26770,-221,262,827,1,2,185,277,-364,-858
26780,44,42,1123,-5,-3,172,283,-370,-868
26790,-126,317,878,0,0,166,285,-361,-852
26800,-178,-39,1071,0,2,177,295,-363,-867
26810,-26,307,906,-5,-5,174,297,-370,-861
26820,-184,48,1014,1,5,184,319,-384,-859
26830,4,180,941,-6,-5,174,321,-391,-862
26840,-37,272,953,2,2,172,333,-391,-871
26850,-107,-75,1052,-4,0,167,348,-385,-873
26860,-67,411,825,0,-3,177,363,-388,-867
26870,-22,-34,1159,-3,2,179,355,-391,-861
26880,-54,448,839,-3,-3,178,372,-396,-870
26890,32,141,1060,0,1,175,388,-393,-874
26900,8,282,943,-5,-1,161,396,-384,-883
26910,-119,172,824,3,1,181,424,-384,-888
26920,48,6,1141,-8,-3,176,430,-394,-886
26930,-93,327,841,2,0,183,436,-391,-889
26940,74,6,1129,-3,-2,173,454,-379,-903
26950,31,368,888,-1,0,169,472,-387,-901
