Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
22150,74,-200,982,0,0,0,-172,-501,-664
22160,71,-204,982,0,0,0,-174,-502,-667
22170,72,-202,982,0,0,0,-169,-508,-657
22180,71,-202,985,0,0,0,-168,-504,-654
22190,73,-203,983,0,0,0,-169,-510,-664
22200,69,-205,981,0,0,0,-171,-511,-657
22210,73,-202,983,0,0,0,-172,-502,-661
22220,72,-202,982,0,0,0,-160,-501,-655
22230,71,-202,980,0,0,0,-165,-505,-654
22240,72,-203,982,0,0,0,-160,-516,-654
22250,74,-201,981,0,0,0,-168,-505,-657
22260,70,-204,982,0,0,0,-169,-510,-658
22270,72,-203,983,0,0,0,-165,-502,-658
22280,73,-204,981,0,0,0,-168,-510,-658
22290,71,-204,980,0,0,0,-162,-507,-660
22300,72,-202,980,0,0,0,-166,-499,-654
22310,74,-204,980,0,0,0,-168,-499,-658
22320,69,-201,983,0,0,0,-175,-504,-660
22330,72,-204,982,0,0,0,-168,-508,-652
22340,71,-203,980,0,0,0,-160,-510,-664
22350,70,-202,984,0,0,0,-166,-504,-663
22360,73,-203,983,0,0,0,-166,-508,-664
22370,71,-204,983,0,0,0,-163,-501,-652
22380,74,-203,980,0,0,0,-174,-508,-657
22390,73,-204,982,0,0,0,-169,-507,-663
22400,73,-201,985,0,0,0,-171,-501,-658
22410,69,-203,985,0,0,0,-175,-510,-657
22420,71,-202,984,0,0,0,-177,-507,-660
22430,71,-203,983,0,0,0,-174,-499,-655
22440,72,-203,981,0,0,0,-169,-513,-666
22450,75,-204,983,0,0,0,-169,-513,-658
22460,74,-202,981,0,0,0,-175,-508,-661
22470,75,-201,981,0,0,0,-165,-499,-663
22480,72,-204,980,0,0,0,-169,-498,-661
22490,72,-205,983,0,0,0,-162,-507,-670
22500,69,-202,980,0,0,0,-175,-507,-657
22510,71,-205,979,0,0,0,-172,-505,-652
22520,74,-201,983,0,0,0,-171,-510,-655
22530,72,-203,983,0,0,0,-172,-505,-657
22540,74,-203,981,0,0,0,-169,-505,-654
22550,72,-205,981,0,0,0,-166,-502,-651
22560,71,-207,982,0,0,0,-169,-507,-655
22570,71,-202,982,0,0,0,-162,-507,-658
22580,74,-202,980,0,0,0,-172,-502,-654
22590,72,-202,982,0,0,0,-172,-507,-661
22600,71,-203,979,0,0,0,-178,-507,-664
22610,74,-204,982,0,0,0,-172,-501,-660
22620,72,-203,983,0,0,0,-168,-501,-655
22630,75,-203,985,0,0,0,-174,-508,-658
22640,73,-201,982,0,0,0,-172,-501,-657
22650,73,-201,983,0,0,0,-165,-504,-654
22660,74,-203,984,0,0,0,-165,-508,-655
22670,74,-204,982,0,0,0,-165,-499,-660
22680,70,-203,982,0,0,0,-169,-511,-655
22690,71,-202,985,0,0,0,-177,-508,-663
22700,72,-201,982,0,0,0,-174,-504,-652
22710,73,-205,985,0,0,0,-165,-508,-664
22720,75,-204,980,0,0,0,-166,-504,-666
22730,72,-203,983,0,0,0,-174,-502,-663
22740,74,-202,980,0,0,0,-165,-501,-660
22750,71,-202,980,0,0,0,-162,-505,-660
22760,71,-201,983,0,0,0,-168,-502,-661
22770,71,-204,982,0,0,0,-171,-507,-652
22780,70,-203,979,0,0,0,-165,-507,-663
22790,73,-205,981,0,0,0,-172,-505,-664
22800,73,-201,979,0,0,0,-168,-501,-664
22810,72,-203,981,0,0,0,-169,-502,-654
22820,73,-203,984,0,0,0,-168,-513,-666
22830,73,-202,981,0,0,0,-174,-501,-655
22840,71,-205,983,0,0,0,-175,-498,-664
22850,71,-204,980,0,0,0,-166,-501,-657
22860,73,-202,982,0,0,0,-175,-496,-657
22870,71,-204,980,0,0,0,-163,-501,-648
22880,71,-203,982,0,0,0,-168,-504,-657
22890,71,-204,980,0,0,0,-169,-504,-654
22900,73,-203,983,0,0,0,-172,-505,-658
22910,74,-203,980,0,0,0,-168,-501,-661
22920,72,-203,980,0,0,0,-174,-504,-655
22930,70,-204,982,0,0,0,-166,-502,-661
22940,73,-203,983,0,0,0,-178,-504,-657
22950,71,-203,982,0,0,0,-166,-505,-660
22960,75,-201,984,0,0,0,-174,-504,-664
22970,72,-202,979,0,0,0,-174,-501,-666
22980,69,-204,982,0,0,0,-169,-504,-648
22990,71,-201,979,0,0,0,-165,-507,-657
23000,74,-203,978,0,0,0,-168,-505,-657
23010,71,-205,984,0,0,0,-168,-508,-661
23020,74,-203,982,0,0,0,-165,-511,-658
23030,71,-200,979,0,0,0,-163,-508,-661
23040,74,-203,982,0,0,0,-165,-507,-660
23050,72,-205,983,0,0,0,-168,-501,-652
23060,73,-203,983,0,0,0,-171,-511,-657
23070,72,-204,980,0,0,0,-168,-505,-658
23080,73,-203,980,0,0,0,-172,-510,-660
23090,73,-203,980,0,0,0,-171,-499,-658
23100,75,-201,980,0,0,0,-177,-504,-654
23110,72,-205,981,0,0,0,-166,-505,-655
23120,74,-202,981,0,0,0,-177,-516,-658
23130,73,-202,981,0,0,0,-169,-511,-658
23140,72,-202,984,0,0,0,-168,-507,-669
23150,74,-201,982,0,0,0,-168,-504,-663
23160,70,-203,981,0,0,0,-169,-504,-664
23170,73,-205,981,0,0,0,-175,-507,-667
23180,76,-201,981,0,0,0,-177,-498,-664
23190,73,-205,979,0,0,0,-175,-504,-660
23200,71,-201,982,0,0,0,-169,-505,-664
23210,72,-204,982,0,0,0,-172,-502,-657
23220,72,-203,981,0,0,0,-166,-505,-661
23230,70,-202,982,0,0,0,-174,-504,-660
23240,69,-202,982,0,0,0,-163,-505,-652
23250,73,-203,982,0,0,0,-166,-504,-663
23260,72,-203,982,0,0,0,-165,-502,-655
23270,70,-201,987,0,0,0,-169,-511,-663
23280,73,-202,983,0,0,0,-165,-498,-664
23290,74,-204,981,0,0,0,-174,-501,-663
23300,70,-199,981,0,0,0,-160,-511,-660
23310,72,-204,982,0,0,0,-174,-513,-657
23320,71,-204,979,0,0,0,-172,-499,-655
23330,72,-202,980,0,0,0,-169,-510,-657
23340,72,-206,984,0,0,0,-159,-510,-658
23350,71,-202,980,0,0,0,-168,-505,-657
23360,75,-202,982,0,0,0,-166,-505,-660
23370,75,-203,981,0,0,0,-172,-508,-667
23380,74,-202,982,0,0,0,-175,-508,-667
23390,74,-204,982,0,0,0,-171,-511,-669
23400,70,-203,981,0,0,0,-178,-505,-663
23410,71,-204,985,0,0,0,-175,-508,-655
23420,73,-204,977,0,0,0,-162,-508,-657
23430,71,-203,979,0,0,0,-169,-508,-654
23440,72,-202,981,0,0,0,-171,-505,-660
23450,71,-201,982,0,0,0,-172,-508,-661
23460,72,-204,981,0,0,0,-169,-507,-669
23470,72,-202,980,0,0,0,-172,-511,-667
23480,72,-202,976,0,0,0,-175,-508,-666
23490,74,-203,983,0,0,0,-165,-501,-667
23500,71,-202,981,0,0,0,-172,-501,-666
23510,70,-202,981,0,0,0,-169,-505,-663
23520,73,-203,979,0,0,0,-171,-508,-664
23530,72,-203,981,0,0,0,-166,-505,-663
23540,72,-202,980,0,0,0,-165,-505,-655
23550,69,-206,981,0,0,0,-166,-501,-649
23560,70,-200,985,0,0,0,-171,-510,-655
23570,73,-203,982,0,0,0,-166,-499,-660
23580,73,-202,984,0,0,0,-171,-504,-661
23590,71,-201,981,0,0,0,-171,-507,-667
23600,74,-203,981,0,0,0,-175,-508,-655
23610,72,-203,983,0,0,0,-162,-508,-657
23620,71,-202,979,0,0,0,-172,-510,-651
23630,74,-204,978,0,0,0,-175,-502,-657
23640,71,-204,981,0,0,0,-174,-507,-652
23650,74,-202,982,0,0,0,-174,-498,-652
23660,71,-201,983,0,0,0,-169,-507,-661
23670,73,-203,978,0,0,0,-168,-496,-648
23680,71,-204,981,0,0,0,-159,-504,-646
23690,72,-203,983,0,0,0,-166,-507,-648
23700,70,-202,983,0,0,0,-169,-502,-660
23710,68,-201,980,0,0,0,-166,-499,-652
23720,71,-203,978,0,0,0,-168,-505,-655
23730,71,-201,982,0,0,0,-174,-505,-666
23740,72,-203,981,0,0,0,-169,-507,-661
23750,72,-199,982,0,0,0,-171,-498,-663
23760,72,-200,981,0,0,0,-172,-510,-660
23770,72,-203,983,0,0,0,-165,-499,-666
23780,73,-204,983,0,0,0,-172,-504,-660
23790,73,-200,982,0,0,0,-169,-499,-667
23800,72,-203,982,0,0,0,-171,-505,-663
23810,71,-205,981,0,0,0,-177,-502,-657
23820,71,-202,981,0,0,0,-169,-499,-661
23830,71,-205,983,0,0,0,-175,-504,-658
23840,72,-201,981,0,0,0,-174,-505,-655
23850,76,-205,983,0,0,0,-163,-504,-658
23860,73,-203,984,0,0,0,-168,-510,-652
23870,69,-203,984,0,0,0,-172,-499,-657
23880,73,-204,983,0,0,0,-174,-499,-663
23890,71,-202,981,0,0,0,-169,-504,-655
23900,71,-202,983,0,0,0,-169,-498,-657
23910,70,-201,983,0,0,0,-174,-502,-658
23920,71,-205,983,0,0,0,-169,-504,-661
23930,70,-201,981,0,0,0,-171,-490,-652
23940,73,-200,979,0,0,0,-160,-510,-655
23950,71,-202,982,0,0,0,-168,-513,-657
23960,71,-204,985,0,0,0,-171,-508,-654
23970,73,-203,983,0,0,0,-166,-507,-657
23980,72,-204,981,0,0,0,-168,-502,-663
23990,74,-203,979,0,0,0,-165,-505,-661
24000,71,-201,980,0,0,0,-169,-507,-657
24010,70,-201,983,0,0,0,-168,-507,-663
24020,71,-203,976,0,0,0,-166,-505,-660
24030,72,-204,982,0,0,0,-175,-505,-654
24040,71,-201,980,0,0,0,-168,-513,-658
24050,72,-201,981,0,0,0,-174,-507,-655
24060,72,-206,982,0,0,0,-171,-502,-658
24070,69,-201,980,0,0,0,-169,-501,-664
24080,72,-201,986,0,0,0,-171,-510,-666
24090,72,-201,979,0,0,0,-172,-513,-651
24100,74,-201,985,0,0,0,-171,-504,-658
24110,74,-203,982,0,0,0,-171,-507,-658
24120,73,-204,983,0,0,0,-175,-505,-657
24130,73,-205,981,0,0,0,-169,-507,-669
24140,72,-203,983,0,0,0,-177,-499,-666
24150,73,-201,983,0,0,0,-171,-496,-675
24160,73,-204,981,0,0,0,-172,-504,-660
24170,77,-204,983,0,0,0,-169,-507,-657
24180,70,-202,981,0,0,0,-166,-504,-663
24190,72,-201,980,0,0,0,-172,-505,-660
24200,73,-203,983,0,0,0,-166,-508,-663
24210,72,-201,980,0,0,0,-169,-511,-658
24220,72,-202,981,0,0,0,-169,-505,-658
24230,73,-202,982,0,0,0,-160,-510,-666
24240,71,-202,981,0,0,0,-172,-508,-672
24250,73,-203,982,0,0,0,-163,-510,-657
24260,71,-201,985,0,0,0,-168,-505,-669
24270,71,-203,981,0,0,0,-166,-511,-661
24280,72,-201,982,0,0,0,-178,-513,-660
24290,72,-201,981,0,0,0,-165,-502,-667
24300,70,-202,980,0,0,0,-169,-502,-663
24310,73,-203,982,0,0,0,-181,-505,-658
24320,73,-202,979,0,0,0,-163,-504,-667
24330,73,-202,983,0,0,0,-171,-508,-664
24340,75,-200,984,0,0,0,-171,-499,-657
24350,73,-203,984,0,0,0,-168,-513,-658
24360,74,-202,984,0,0,0,-172,-502,-658
24370,70,-201,979,0,0,0,-168,-508,-663
24380,70,-201,983,0,0,0,-171,-499,-654
24390,75,-201,979,0,0,0,-168,-502,-654
24400,70,-201,983,0,0,0,-163,-504,-663
24410,74,-201,980,0,0,0,-166,-508,-661
24420,71,-201,979,0,0,0,-172,-505,-661
24430,72,-203,983,0,0,0,-162,-501,-652
24440,70,-201,980,0,0,0,-180,-507,-651
24450,72,-204,982,0,0,0,-166,-502,-660
24460,72,-202,981,0,0,0,-172,-502,-661
24470,74,-203,983,0,0,0,-171,-504,-660
24480,74,-204,981,0,0,0,-168,-508,-657
24490,74,-202,982,0,0,0,-169,-510,-658
24500,71,-201,982,0,0,0,-165,-501,-655
24510,72,-200,982,0,0,0,-169,-501,-651
24520,71,-204,982,0,0,0,-175,-505,-663
24530,70,-204,983,0,0,0,-166,-496,-655
24540,72,-203,981,0,0,0,-171,-502,-664
24550,71,-205,984,0,0,0,-169,-499,-660
24560,75,-202,983,0,0,0,-163,-502,-655
24570,72,-201,981,0,0,0,-175,-492,-663
24580,70,-202,979,0,0,0,-171,-496,-661
24590,74,-201,982,0,0,0,-168,-502,-652
24600,72,-202,981,0,0,0,-174,-499,-649
24610,71,-201,983,0,0,0,-169,-504,-657
24620,71,-203,980,0,0,0,-168,-505,-658
24630,73,-205,980,0,0,0,-178,-505,-657
24640,73,-203,978,0,0,0,-165,-502,-666
24650,72,-203,982,0,0,0,-172,-502,-660
24660,72,-202,983,0,0,0,-174,-510,-655
24670,72,-203,979,0,0,0,-172,-493,-657
24680,73,-201,981,0,0,0,-169,-507,-657
24690,69,-201,981,0,0,0,-171,-501,-661
24700,72,-200,984,0,0,0,-174,-507,-657
24710,74,-202,978,0,0,0,-165,-502,-660
24720,72,-200,984,0,0,0,-171,-498,-652
24730,70,-201,985,0,0,0,-168,-496,-663
24740,72,-200,980,0,0,0,-174,-499,-663
24750,73,-203,980,0,0,0,-169,-505,-663
24760,73,-205,981,0,0,0,-169,-508,-657
24770,70,-201,980,0,0,0,-171,-498,-658
24780,69,-200,982,0,0,0,-162,-505,-663
24790,71,-202,983,0,0,0,-174,-507,-655
24800,71,-204,982,0,0,0,-175,-496,-658
24810,72,-203,983,0,0,0,-171,-505,-658
24820,72,-201,983,0,0,0,-172,-507,-660
24830,73,-203,980,0,0,0,-174,-508,-664
24840,70,-202,981,0,0,0,-171,-496,-654
24850,72,-203,979,0,0,0,-171,-508,-663
24860,71,-202,980,0,0,0,-169,-504,-657
24870,73,-206,982,0,0,0,-166,-502,-655
24880,73,-204,981,0,0,0,-172,-502,-664
24890,70,-203,982,0,0,0,-169,-502,-654
24900,74,-202,984,0,0,0,-172,-504,-663
24910,72,-200,986,0,0,0,-172,-504,-649
24920,72,-203,981,0,0,0,-169,-499,-658
24930,72,-199,982,0,0,0,-163,-496,-652
24940,71,-200,983,0,0,0,-166,-498,-654
24950,74,-203,983,0,0,0,-169,-510,-652
24960,71,-204,982,0,0,0,-168,-507,-664
24970,75,-203,986,0,0,0,-169,-507,-657
24980,70,-201,979,0,0,0,-166,-505,-660
24990,74,-202,980,0,0,0,-174,-511,-657
25000,72,-204,982,0,0,0,-166,-505,-655
25010,71,-202,981,0,0,0,-163,-510,-655
25020,73,-204,984,0,0,0,-169,-505,-654
25030,72,-202,981,0,0,0,-166,-504,-654
25040,73,-201,985,0,0,0,-165,-508,-658
25050,74,-203,981,0,0,0,-160,-513,-663
25060,71,-201,984,0,0,0,-168,-507,-666
25070,73,-201,983,0,0,0,-172,-507,-658
25080,71,-204,983,0,0,0,-172,-501,-663
25090,71,-201,980,0,0,0,-168,-507,-658
25100,72,-204,982,0,0,0,-163,-507,-661
25110,71,-203,979,0,0,0,-165,-513,-654
25120,72,-201,980,0,0,0,-168,-502,-664
25130,72,-202,982,0,0,0,-172,-505,-666
25140,70,-204,983,0,0,0,-166,-505,-655
25150,73,-201,977,0,0,0,-169,-508,-667
25160,74,-201,983,0,0,0,-171,-502,-661
25170,73,-204,984,0,0,0,-168,-505,-666
25180,74,-206,979,0,0,0,-171,-513,-652
25190,73,-205,982,0,0,0,-166,-502,-658
25200,70,-203,983,0,0,0,-166,-499,-655
25210,72,-201,980,0,0,0,-172,-499,-663
25220,73,-202,980,0,0,0,-168,-511,-661
25230,73,-201,982,0,0,0,-175,-508,-655
25240,73,-202,982,0,0,0,-174,-513,-663
25250,73,-201,982,0,0,0,-165,-508,-664
25260,72,-204,984,0,0,0,-175,-507,-663
25270,72,-203,984,0,0,0,-178,-501,-663
25280,71,-205,981,0,0,0,-169,-507,-658
25290,71,-204,979,0,0,0,-171,-504,-651
25300,72,-202,982,0,0,0,-177,-510,-666
25310,73,-203,984,0,0,0,-168,-504,-658
25320,74,-203,982,0,0,0,-177,-501,-657
25330,74,-200,980,0,0,0,-169,-505,-663
25340,74,-201,984,0,0,0,-178,-496,-658
25350,73,-197,984,0,0,0,-169,-493,-661
25360,70,-203,981,0,0,0,-172,-502,-667
25370,70,-202,982,0,0,0,-163,-505,-655
25380,70,-205,982,0,0,0,-174,-502,-657
25390,71,-202,983,0,0,0,-172,-498,-655
25400,71,-204,982,0,0,0,-169,-505,-658
25410,71,-202,982,0,0,0,-162,-513,-658
25420,71,-203,979,0,0,0,-166,-510,-664
25430,71,-202,980,0,0,0,-168,-504,-664
25440,70,-204,980,0,0,0,-165,-505,-661
25450,73,-203,981,0,0,0,-160,-505,-661
25460,72,-204,980,0,0,0,-169,-502,-652
25470,70,-203,982,0,0,0,-171,-504,-658
25480,75,-204,982,0,0,0,-168,-504,-649
25490,73,-201,982,0,0,0,-171,-508,-667
25500,72,-205,981,0,0,0,-171,-502,-651
25510,72,-204,985,0,0,0,-172,-499,-651
25520,73,-203,985,0,0,0,-162,-504,-657
25530,73,-201,981,0,0,0,-168,-504,-651
25540,74,-203,984,0,0,0,-171,-508,-658
25550,70,-203,979,0,0,0,-174,-510,-654
25560,73,-202,986,0,0,0,-172,-504,-658
25570,73,-202,981,0,0,0,-166,-504,-655
25580,71,-202,983,0,0,0,-175,-502,-655
25590,74,-204,982,0,0,0,-171,-505,-667
25600,73,-201,981,0,0,0,-168,-502,-655
25610,73,-204,985,0,0,0,-172,-505,-663
25620,73,-202,979,0,0,0,-166,-504,-657
25630,72,-203,980,0,0,0,-162,-505,-655
25640,73,-201,981,0,0,0,-171,-505,-657
25650,74,-202,982,0,0,0,-168,-507,-660
25660,72,-203,981,0,0,0,-160,-501,-660
25670,71,-201,979,0,0,0,-166,-504,-660
25680,73,-204,983,0,0,0,-163,-504,-651
25690,74,-206,980,0,0,0,-168,-502,-658
25700,68,-201,980,0,0,0,-172,-510,-648
25710,71,-203,980,0,0,0,-171,-505,-661
25720,72,-201,980,0,0,0,-175,-502,-652
25730,71,-203,984,0,0,0,-169,-499,-657
25740,71,-204,985,0,0,0,-165,-504,-652
25750,72,-202,980,0,0,0,-165,-501,-661
25760,73,-204,978,0,0,0,-163,-510,-654
25770,71,-203,980,0,0,0,-175,-507,-661
25780,70,-203,979,0,0,0,-171,-513,-654
25790,71,-202,980,0,0,0,-172,-502,-663
25800,70,-203,981,0,0,0,-171,-495,-660
25810,73,-205,982,0,0,0,-171,-504,-655
25820,72,-202,981,0,0,0,-171,-502,-655
25830,72,-204,982,0,0,0,-168,-507,-652
25840,73,-204,980,0,0,0,-165,-504,-658
25850,73,-203,981,0,0,0,-166,-496,-658
25860,72,-202,977,0,0,0,-168,-496,-660
25870,72,-203,983,0,0,0,-163,-504,-655
25880,73,-201,982,0,0,0,-163,-504,-660
25890,75,-204,981,0,0,0,-162,-504,-657
25900,72,-204,984,0,0,0,-169,-507,-645
25910,72,-201,980,0,0,0,-175,-505,-651
25920,73,-201,982,0,0,0,-163,-511,-657
25930,73,-203,982,0,0,0,-166,-508,-652
25940,69,-202,983,0,0,0,-160,-493,-649
25950,72,-202,984,0,0,0,-168,-505,-651
25960,71,-204,986,0,0,0,-172,-507,-658
25970,71,-206,982,0,0,0,-174,-498,-654
25980,72,-205,982,0,0,0,-172,-495,-655
25990,71,-201,981,0,0,0,-165,-499,-658
26000,74,-204,983,0,0,0,-166,-508,-654
26010,69,-201,984,0,0,0,-165,-507,-661
26020,73,-204,984,0,0,0,-175,-498,-658
26030,74,-205,981,0,0,0,-166,-511,-660
26040,73,-202,980,0,0,0,-171,-510,-664
26050,72,-203,981,0,0,0,-174,-498,-660
26060,70,-202,982,0,0,0,-172,-495,-664
26070,72,-205,982,0,0,0,-162,-504,-657
26080,73,-201,979,0,0,0,-171,-507,-660
26090,74,-201,981,0,0,0,-174,-508,-664
26100,72,-201,981,0,0,0,-169,-508,-667
26110,71,-203,984,0,0,0,-165,-513,-658
26120,70,-204,983,0,0,0,-171,-508,-663
26130,71,-203,983,0,0,0,-166,-507,-669
26140,73,-204,981,0,0,0,-174,-504,-663
26150,69,-202,982,0,0,0,-171,-510,-658
26160,71,-204,979,0,0,0,-163,-504,-660
26170,71,-204,982,0,0,0,-171,-513,-655
26180,72,-201,980,0,0,0,-171,-504,-658
26190,70,-202,981,0,0,0,-169,-502,-651
26200,71,-203,981,0,0,0,-168,-508,-660
26210,71,-201,981,0,0,0,-171,-510,-658
26220,72,-206,981,0,0,0,-168,-507,-664
26230,72,-205,981,0,0,0,-168,-507,-666
26240,71,-203,980,0,0,0,-169,-505,-667
26250,73,-204,981,0,0,0,-169,-501,-660
26260,69,-201,982,0,0,0,-163,-513,-663
26270,73,-202,984,0,0,0,-169,-511,-669
26280,74,-203,980,0,0,0,-172,-505,-666
26290,71,-205,981,0,0,0,-168,-502,-669
26300,73,-201,982,0,0,0,-180,-510,-660
26310,71,-202,979,0,0,0,-171,-504,-666
26320,72,-205,982,0,0,0,-172,-504,-661
26330,76,-201,981,0,0,0,-177,-508,-660
26340,74,-205,981,0,0,0,-166,-511,-664
26350,73,-204,981,0,0,0,-166,-508,-663
26360,71,-203,982,0,0,0,-165,-517,-654
26370,74,-202,981,0,0,0,-172,-510,-664
26380,69,-205,981,0,0,0,-168,-507,-663
26390,75,-203,983,0,0,0,-171,-510,-658
26400,70,-202,986,0,0,0,-165,-507,-663
26410,73,-203,981,0,0,0,-160,-510,-660
26420,70,-202,981,0,0,0,-171,-507,-663
26430,71,-205,981,0,0,0,-169,-502,-663
26440,71,-202,982,0,0,0,-163,-508,-661
26450,71,-204,982,0,0,0,-166,-504,-654
26460,73,-203,983,0,0,0,-166,-508,-660
26470,72,-201,981,0,0,0,-169,-511,-669
26480,71,-203,981,0,0,0,-177,-504,-660
26490,72,-201,981,0,0,0,-168,-504,-664
26500,72,-203,982,0,0,0,-177,-504,-663
26510,71,-204,981,0,0,0,-174,-498,-660
26520,71,-203,982,0,0,0,-178,-504,-666
26530,74,-202,980,0,0,0,-175,-499,-664
26540,72,-205,980,0,0,0,-168,-502,-664
26550,71,-204,983,0,0,0,-177,-499,-666
26560,71,-203,983,0,0,0,-175,-504,-654
26570,72,-203,984,0,0,0,-171,-504,-667
26580,72,-202,980,0,0,0,-171,-501,-657
26590,76,-201,981,0,0,0,-163,-510,-660
26600,71,-204,980,0,0,0,-175,-501,-667
26610,73,-204,980,0,0,0,-171,-502,-651
26620,72,-204,982,0,0,0,-165,-504,-660
26630,73,-203,982,0,0,0,-172,-504,-663
26640,70,-201,981,0,0,0,-174,-504,-660
26650,71,-200,982,0,0,0,-166,-514,-663
26660,73,-200,980,0,0,0,-172,-501,-655
26670,71,-204,979,0,0,0,-165,-507,-661
26680,73,-204,982,0,0,0,-174,-502,-652
26690,72,-205,980,0,0,0,-168,-499,-657
26700,73,-200,983,0,0,0,-165,-504,-658
26710,73,-204,979,0,0,0,-171,-508,-652
26720,70,-206,982,0,0,0,-169,-513,-658
26730,71,-202,981,0,0,0,-163,-505,-654
26740,71,-201,981,0,0,0,-171,-507,-657
26750,72,-202,983,0,0,0,-174,-504,-657
26760,70,-202,980,0,0,0,-172,-496,-661
26770,73,-202,979,0,0,0,-174,-499,-666
26780,74,-205,979,0,0,0,-169,-499,-657
26790,72,-202,980,0,0,0,-166,-505,-657
26800,75,-205,982,0,0,0,-171,-504,-666
26810,72,-202,983,0,0,0,-163,-502,-658
26820,74,-201,985,0,0,0,-166,-507,-664
26830,72,-204,979,0,0,0,-169,-502,-655
26840,72,-201,980,0,0,0,-177,-511,-658
26850,71,-204,982,0,0,0,-171,-508,-652
26860,70,-203,982,0,0,0,-175,-505,-660
26870,72,-205,983,0,0,0,-168,-504,-660
26880,71,-202,981,0,0,0,-169,-495,-663
26890,72,-202,979,0,0,0,-169,-504,-657
26900,74,-203,980,0,0,0,-174,-510,-660
26910,71,-203,980,0,0,0,-165,-513,-661
26920,70,-205,981,0,0,0,-166,-505,-655
26930,73,-202,980,0,0,0,-174,-513,-658
26940,74,-201,981,0,0,0,-171,-498,-654
26950,73,-202,984,0,0,0,-172,-508,-655
26960,73,-202,981,0,0,0,-168,-508,-661
26970,73,-202,983,0,0,0,-172,-510,-660
26980,71,-201,979,0,0,0,-165,-496,-658
26990,73,-201,981,0,0,0,-169,-504,-661
27000,72,-202,985,0,0,0,-160,-510,-655
27010,73,-201,979,0,0,0,-166,-505,-652
27020,73,-202,981,0,0,0,-175,-514,-660
27030,71,-203,982,0,0,0,-169,-498,-657
27040,72,-201,982,0,0,0,-171,-510,-664
27050,72,-203,982,0,0,0,-175,-514,-666
27060,69,-202,981,0,0,0,-168,-507,-658
27070,73,-202,979,0,0,0,-168,-499,-658
27080,72,-202,983,0,0,0,-168,-507,-658
27090,73,-202,980,0,0,0,-166,-513,-654
27100,72,-206,981,0,0,0,-172,-511,-657
27110,73,-205,984,0,0,0,-163,-502,-661
27120,74,-204,981,0,0,0,-174,-504,-657
27130,73,-202,979,0,0,0,-169,-513,-655
27140,71,-203,979,0,0,0,-169,-507,-661
27150,72,-204,982,0,0,0,-171,-508,-654
27160,72,-203,982,0,0,0,-169,-501,-672
27170,75,-203,982,0,0,0,-177,-502,-657
27180,71,-205,985,0,0,0,-168,-508,-660
27190,72,-203,981,0,0,0,-171,-508,-657
27200,73,-203,982,0,0,0,-168,-505,-660
27210,72,-203,982,0,0,0,-171,-507,-655
27220,73,-203,985,0,0,0,-171,-507,-658
27230,73,-202,979,0,0,0,-172,-502,-660
27240,72,-205,984,0,0,0,-172,-502,-655
27250,71,-203,983,0,0,0,-165,-502,-654
27260,72,-200,979,0,0,0,-175,-507,-658
27270,73,-206,979,0,0,0,-169,-511,-661
27280,72,-202,983,0,0,0,-168,-511,-663
27290,73,-202,978,0,0,0,-172,-510,-651
27300,72,-202,982,0,0,0,-163,-517,-660
27310,72,-201,978,0,0,0,-172,-513,-661
27320,71,-201,982,0,0,0,-168,-510,-670
27330,74,-202,979,0,0,0,-174,-510,-663
27340,67,-201,980,0,0,0,-160,-516,-661
27350,72,-201,978,0,0,0,-171,-510,-661
27360,72,-202,978,0,0,0,-166,-505,-660
27370,74,-201,982,0,0,0,-169,-510,-658
27380,68,-201,984,0,0,0,-162,-513,-660
27390,70,-203,982,0,0,0,-171,-504,-649
27400,72,-202,977,0,0,0,-169,-511,-663
27410,74,-199,981,0,0,0,-172,-505,-655
27420,72,-203,980,0,0,0,-162,-517,-661
27430,71,-203,978,0,0,0,-168,-505,-664
27440,71,-201,981,0,0,0,-163,-510,-667
27450,71,-201,978,0,0,0,-169,-510,-664
27460,71,-203,983,0,0,0,-166,-507,-658
27470,74,-202,981,0,0,0,-169,-505,-657
27480,71,-203,981,0,0,0,-171,-502,-660
27490,76,-203,981,0,0,0,-181,-505,-663
27500,72,-204,983,0,0,0,-168,-501,-657
27510,73,-204,984,0,0,0,-171,-502,-663
27520,72,-202,981,0,0,0,-172,-507,-658
27530,73,-202,986,0,0,0,-171,-508,-660
27540,73,-204,980,0,0,0,-171,-501,-657
27550,75,-202,985,0,0,0,-171,-502,-660
27560,75,-199,984,0,0,0,-172,-501,-667
27570,73,-202,981,0,0,0,-175,-498,-655
27580,74,-206,983,0,0,0,-166,-505,-663
27590,74,-200,981,0,0,0,-162,-508,-655
27600,75,-202,981,0,0,0,-172,-496,-660
27610,71,-200,982,0,0,0,-168,-508,-664
27620,72,-201,981,0,0,0,-166,-501,-654
27630,73,-203,983,0,0,0,-168,-504,-660
27640,71,-204,980,0,0,0,-172,-501,-657
27650,71,-202,982,0,0,0,-165,-499,-658
27660,73,-202,984,0,0,0,-168,-501,-660
27670,70,-203,981,0,0,0,-171,-496,-657
27680,71,-201,983,0,0,0,-166,-501,-667
27690,72,-202,982,0,0,0,-166,-507,-658
27700,71,-202,982,0,0,0,-174,-507,-654
27710,69,-203,984,0,0,0,-169,-493,-661
