Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
265400,177,130,1314,-490,-30520,245420
265500,42,32,1186,-4200,-40810,221480
265600,-34,39,1135,-4830,-21840,240030
265700,293,-296,928,-5810,-39060,234360
265800,-127,30,854,-4550,-28280,234640
265900,154,-181,1101,-10010,-36120,238000
266000,-62,-32,1015,-350,-33040,226450
266100,209,-334,938,-7770,-41510,245070
266200,-85,163,995,-2380,-21630,237720
266300,225,-422,806,-5250,-38920,225400
266400,-22,51,1042,-4270,-28000,231560
266500,304,-398,969,-5950,-37730,221410
266600,-99,-20,918,-2800,-29400,233520
266700,325,-398,834,-3360,-40810,229740
266800,-137,-64,793,-3500,-30940,228970
266900,262,-65,1045,-350,-40880,246820
267000,-58,37,1015,-1400,-43400,224560
267100,382,-407,1211,2380,-30240,247660
267200,-91,109,913,-6020,-37800,215810
267300,223,-36,1148,-840,-36120,246890
267400,-77,-5,1062,-1540,-40670,220360
267500,155,94,1237,-4480,-37660,244790
267600,-42,106,1064,-2240,-40320,220920
267700,-2,8,1059,2870,-25900,242130
267800,272,-457,839,1050,-27370,223720
267900,-50,124,969,-13020,-44380,232120
268000,264,-375,852,-2660,-36960,223790
268100,7,46,1026,-3220,-24080,238140
268200,282,-283,1018,-5320,-41020,223160
268300,167,98,1195,-4690,-26530,236600
268400,67,49,1164,-4130,-37170,222880
268500,134,57,1241,-4270,-26180,240240
268600,96,-10,1144,-7140,-37520,218820
268700,-20,22,1113,-5950,-22820,240100
268800,261,-181,958,-2170,-36890,240030
268900,-107,46,873,-3990,-35700,231420
269000,297,-176,1061,-4760,-44100,244370
269100,-125,77,989,-1400,-38780,222670
269200,240,-23,1184,-1260,-37660,246120
269300,-101,6,961,-4970,-43820,218470
269400,201,-99,1078,-1330,-34510,234360
269500,-1,-29,927,-3990,-40390,231910
269600,238,-88,1079,-490,-41930,246470
269700,-135,-59,838,-3850,-30100,231000
269800,288,-368,816,-2730,-40040,231630
269900,-117,-74,818,-1960,-33740,228200
270000,229,-11,1082,1820,-42140,245630
270100,-59,10,956,-630,-41160,226590
270200,129,47,1222,2450,-31500,245700
270300,167,-294,1070,-8120,-39060,216230
270400,-103,-35,959,-7140,-24430,241150
270500,233,-280,908,-6230,-38990,226030
270600,65,45,1150,-2170,-26390,233240
270700,83,-11,1035,-4200,-44660,238280
270800,-66,124,1036,2520,-20930,241920
270900,259,-448,845,3570,-28700,228340
271000,-27,86,974,-11130,-44240,232190
271100,157,-250,970,-2520,-33460,213430
271200,-27,39,990,-4060,-26880,236040
271300,327,-343,959,-4550,-41090,225820
271400,-105,-39,865,-3710,-27370,233870
271500,332,-439,781,-3360,-42630,231560
271600,-164,18,800,1470,-37870,226380
271700,296,-474,835,6720,-44520,248430
271800,-174,57,761,-6650,-44590,218610
271900,280,-209,944,-1960,-38850,244440
272000,-68,14,946,-2870,-41160,226100
272100,232,48,1201,-2240,-42980,246820
272200,-72,124,1114,-2450,-39970,222530
272300,167,30,1216,-2590,-34720,244440
272400,-86,22,949,-4060,-41790,220430
272500,-145,294,1080,-3010,-34790,232120
272600,193,-275,980,-4200,-41860,225820
272700,26,116,1066,-2590,-29050,242900
272800,-104,18,1069,-2590,-37870,218610
272900,212,-44,1037,-5180,-28280,238630
273000,-19,18,1015,1540,-40740,228060
273100,147,45,1252,1120,-29260,243880
273200,15,48,1153,-3990,-40530,219450
273300,12,2,1145,-3710,-23800,242620
273400,246,-431,953,-8680,-37940,218750
273500,-136,-10,773,-2380,-31850,234010
273600,347,-477,827,-1960,-43470,230020
273700,-132,-23,864,3570,-30590,228200
273800,291,-221,1053,-4060,-40670,243600
273900,-140,81,943,-6230,-39060,224420
274000,216,-124,1046,-2030,-31920,242760
274100,8,-97,949,-7700,-42840,223300
274200,242,-182,1033,-2450,-43470,241570
274300,-123,76,925,-2870,-33600,235270
274400,344,-350,899,-2590,-41230,232190
274500,-120,-59,823,-2520,-32480,233940
274600,305,-266,897,1820,-45640,237720
274700,-46,40,1007,2870,-42910,228340
274800,172,85,1215,4060,-37660,246400
274900,155,-184,1164,-3850,-43190,215810
275000,-100,19,954,-4760,-27440,242970
275100,-34,4,1040,-2730,-37380,222320
275200,22,40,970,-2660,-32130,234920
275300,-33,82,1089,-3780,-39550,216230
275400,-4,36,1084,-700,-22960,240800
275500,34,-101,1030,-4410,-42350,217210
275600,-119,287,1099,-5670,-36960,228270
275700,179,-307,971,-5530,-39480,220080
275800,-20,93,974,-1120,-27160,239190
275900,196,-209,1023,-3850,-36750,217350
276000,-92,-39,836,-5950,-29050,234570
276100,360,-295,902,-5530,-46060,237230
276200,-29,24,1051,-1540,-36750,229880
276300,275,-416,893,4830,-43890,248780
276400,-152,85,827,-2450,-25410,234150
276500,371,-456,855,210,-42280,236950
276600,-59,96,988,-1050,-40460,222810
276700,292,-52,1116,-1190,-43750,248150
276800,-129,51,1007,1540,-38780,220500
276900,180,-50,1075,-3080,-36960,246470
277000,-100,87,983,-6650,-41930,222880
277100,-2,213,1122,-5180,-33320,239750
277200,85,-83,994,980,-26040,217560
277300,212,-79,1065,-2940,-30660,244790
277400,-111,-14,894,-3080,-40740,220640
277500,248,-108,972,-1470,-43680,244090
277600,-103,15,908,-490,-37170,230580
277700,242,91,1187,4900,-42350,243530
277800,26,42,1145,-210,-42280,226450
277900,137,57,1293,2030,-30380,242760
278000,121,-91,1194,-4620,-39270,218610
278100,-118,10,935,-2940,-26530,235830
278200,270,-453,834,-4480,-36960,225190
278300,-131,-38,782,-1540,-27440,230370
278400,17,52,1084,-4060,-45220,233450
278500,-77,29,981,0,-31990,227710
278600,298,-345,983,-4130,-47040,222110
278700,-108,41,1002,-8610,-46970,221480
278800,123,-125,958,-4200,-35070,234920
278900,-85,-24,961,-3780,-33600,231560
279000,280,-325,992,-6160,-36610,220500
279100,-61,-15,888,-5530,-28700,232540
279200,347,-339,845,-4760,-44590,238490
279300,-113,56,860,-1610,-37870,231140
279400,190,-248,974,2030,-44800,243740
279500,-147,105,805,-4550,-43820,221270
279600,281,-102,1004,2870,-43190,244510
279700,-45,70,1014,-1330,-42000,221830
279800,241,74,1146,-560,-43680,246610
279900,-71,3,1038,2520,-38990,218470
280000,61,-5,1059,-350,-28630,245490
280100,-58,19,1011,-6370,-44170,218540
280200,-6,147,1077,-7070,-33250,239190
280300,-20,22,1001,140,-25830,218960
280400,96,87,1208,-3150,-32340,243180
280500,-87,0,926,-3080,-38710,217910
280600,190,94,1151,-1400,-25480,239750
280700,-29,57,1003,-630,-41370,230090
280800,186,166,1332,1330,-32410,244650
280900,163,-35,1219,-7840,-39690,218120
281000,-35,68,1097,-3920,-18900,242620
281100,333,-384,960,-8610,-41230,227570
281200,-119,71,890,-5110,-34370,234010
281300,346,-312,943,-1890,-42350,237440
281400,-121,5,938,-1330,-35840,225890
281500,321,-189,1006,-2520,-46130,242900
281600,-99,37,936,-1120,-34860,226100
281700,267,-414,951,-5110,-42840,246960
281800,-83,-23,1012,-10500,-43610,218470
281900,201,-243,886,-2800,-35980,238350
282000,-106,-4,938,-4340,-32830,234920
282100,323,-366,873,-2030,-40390,229250
282200,-100,-75,838,-2660,-33530,230300
282300,265,-56,1022,0,-44870,246470
282400,-62,45,966,-1400,-40600,228200
282500,200,91,1201,3430,-38990,247870
282600,35,17,1174,-2660,-41440,220920
282700,227,-15,1062,-2940,-23100,239400
282800,-26,49,1089,420,-40880,222460
282900,181,167,1283,-700,-40320,246190
283000,25,-32,1080,-770,-40740,220430
283100,-23,-13,1027,350,-24430,241780
283200,100,-208,969,-6720,-42840,213570
283300,-123,28,923,-11760,-37940,233520
283400,140,-203,961,-2450,-37240,234640
283500,-68,79,997,-1260,-33250,233310
283600,312,-492,871,-5880,-40950,219310
283700,-59,-33,916,-4200,-28210,235690
283800,46,74,1111,-7000,-38290,224000
283900,148,83,1253,-4620,-28210,229390
284000,193,-152,1081,-10290,-37450,220850
284100,-43,40,1016,-4900,-22260,237580
284200,297,-203,958,-5810,-39340,241430
284300,-83,63,903,-4550,-39060,224630
284400,291,-116,1014,-420,-44380,244090
284500,-118,0,973,-1890,-37940,222390
284600,271,-8,1162,-2660,-43540,246120
284700,-144,135,1006,-3710,-41300,220850
284800,165,127,1190,770,-36890,247590
284900,-79,-26,1041,-1540,-37100,228620
285000,232,-185,1014,-5460,-30730,245280
285100,-96,26,986,-3500,-34790,230230
285200,273,-127,986,980,-43190,243530
285300,-82,-39,899,-70,-38220,229180
285400,172,91,1195,70,-34930,246890
285500,63,26,1150,-6020,-42840,221410
285600,67,57,1224,-4270,-22750,242620
285700,244,-383,963,-11480,-38710,218260
285800,-136,0,840,-7420,-24290,236810
285900,308,-277,886,-1260,-40670,235970
286000,-28,34,866,-2380,-32200,231770
286100,156,-176,1004,-3850,-44450,241920
286200,-100,-42,985,2380,-35840,227920
286300,94,-192,1024,-6650,-40740,216020
286400,-88,-30,947,-8330,-33460,232400
286500,200,-300,893,-2310,-41160,239190
286600,-63,8,963,-3010,-35840,231630
286700,370,-355,941,-2590,-43610,235340
286800,-97,-36,874,-3360,-31920,233030
286900,301,-321,850,-1260,-45080,233590
287000,-137,-38,812,1680,-35840,228970
287100,242,-73,1035,4550,-45710,244860
287200,-128,19,1053,-350,-43820,222320
287300,323,-454,749,2800,-34020,244650
287400,-75,75,914,-2800,-39550,217000
287500,224,83,1139,630,-44870,246750
287600,-104,8,1044,490,-39270,218960
287700,186,56,1227,-3360,-35770,244930
287800,-60,96,1011,-5530,-42490,219170
287900,-168,260,1031,-1260,-27440,239960
288000,221,-223,954,4130,-22820,243040
288100,12,156,1069,-4550,-32690,235760
288200,179,-218,985,-3710,-33530,216860
288300,3,65,1032,-3290,-26320,239120
288400,2,14,1027,-6020,-36330,221270
288500,146,64,1221,-1610,-27160,235760
288600,68,19,1151,-7350,-40320,222390
288700,25,6,1097,-6370,-21840,238910
288800,231,-402,889,-12460,-34720,219730
288900,-152,70,789,-4480,-32200,229460
289000,309,-195,994,-3990,-41160,240450
289100,-119,-8,816,-1540,-33180,227010
289200,244,-171,1050,-5040,-40670,245910
289300,-126,111,1035,-4410,-40040,221830
289400,264,28,1191,1820,-40110,246050
289500,-85,-48,906,-210,-35420,221830
289600,191,-288,895,-3080,-39270,245350
289700,-122,31,891,-5040,-31080,232400
289800,331,-261,935,-1820,-44380,240590
289900,-97,-22,901,-1540,-36820,230720
290000,268,-158,971,2450,-43960,241500
290100,-10,48,1093,2380,-43610,225820
290200,160,82,1321,2870,-29540,245140
290300,86,10,1228,-5460,-41650,217490
290400,-73,55,1050,-700,-23310,241850
290500,289,-406,901,-3220,-36400,224140
290600,89,78,841,-4130,-25900,236460
290700,-62,66,1075,-4830,-40880,224770
290800,86,9,1157,-5250,-30870,242200
290900,28,26,1016,-6440,-42630,220010
291000,-167,230,1006,-1680,-30450,237930
291100,196,-164,1018,5040,-20790,245980
291200,-73,106,1051,-3640,-31990,232260
291300,299,-449,925,-4130,-40600,217630
291400,-79,-25,874,-5390,-29050,234640
291500,324,-372,858,-5320,-40670,228340
291600,-141,0,825,-1050,-33810,235410
291700,99,-283,914,2590,-43540,237790
291800,-61,-11,921,980,-39550,227500
291900,257,-463,821,-9940,-35210,244650
292000,-137,56,758,-3290,-34720,227710
292100,273,-123,1037,-70,-41440,244510
292200,-108,-13,901,-560,-36960,222880
292300,175,-60,1075,-3080,-36890,248150
292400,-105,122,1040,-5110,-42000,221130
292500,71,172,1187,1190,-25550,245490
292600,160,-270,937,-2310,-34790,223930
292700,35,78,1112,-2520,-32480,231490
292800,-11,-348,920,-4200,-36960,219940
292900,228,91,1097,-3850,-24990,241850
293000,-33,24,974,-560,-39340,227430
293100,195,127,1213,4270,-39970,245840
293200,29,75,1164,-210,-41510,222110
293300,159,105,1351,630,-31500,244580
293400,102,-42,1175,-5250,-40320,216230
293500,-111,77,978,-2940,-27090,239750
293600,321,-417,897,-3990,-37800,226660
293700,-118,2,837,-5320,-25620,235410
293800,371,-394,905,-5670,-44310,230650
293900,37,0,838,1750,-26390,230160
294000,159,-209,1033,-2940,-45500,240590
294100,-155,249,1019,-3220,-31220,238070
294200,194,-125,1103,5880,-21350,242690
294300,-67,129,1055,-3360,-31360,235270
294400,275,-381,953,-4270,-37800,218400
294500,-66,9,916,-5110,-28210,232470
294600,342,-372,833,-5040,-41930,232680
294700,-150,19,827,-420,-33600,230580
294800,290,43,1193,5740,-43050,249340
294900,-73,72,1037,-210,-41860,222530
295000,369,-476,775,1610,-31360,246540
295100,-117,69,824,-5740,-39130,213080
295200,289,-67,1115,1610,-41720,245280
295300,-111,-5,957,-1190,-38920,222530
295400,171,-45,1108,-2870,-36050,247520
295500,-93,110,1047,-5110,-41580,221900
295600,196,72,1228,1400,-37520,245630
295700,-17,-2,1076,-1190,-34300,218820
295800,59,150,1075,-1330,-33600,239330
295900,45,19,1093,-3570,-33250,217630
296000,208,65,997,-2520,-24990,242550
296100,-51,2,944,-3430,-37590,220430
296200,205,72,1144,2310,-41650,241990
296300,24,34,1095,70,-42000,226870
296400,144,53,1301,1120,-29330,242550
296500,62,10,1190,-5110,-40110,219170
296600,-36,0,1102,-2660,-23450,239890
296700,286,-430,874,-3920,-36540,226730
296800,-111,-8,819,-4690,-26810,235900
296900,348,-428,883,-4620,-42070,227150
297000,-189,2,848,1540,-26390,229390
297100,104,-130,1050,-3780,-45850,237580
297200,-275,198,947,-4130,-31710,215600
297300,131,-123,923,7490,-18270,244090
297400,-23,136,1006,-5810,-32480,230860
297500,328,-408,858,-2940,-40600,233730
297600,-38,40,980,-4410,-25760,233800
297700,322,-370,874,-6370,-39550,228760
297800,-133,-16,815,-1960,-31920,235130
297900,324,-280,901,1610,-44380,238700
298000,-89,55,917,-420,-40600,229810
298100,332,-514,1245,4830,-37730,244860
298200,-63,75,926,-6440,-38640,219380
298300,245,-73,1088,-140,-39830,246400
298400,-108,-39,955,420,-38710,219800
298500,100,5,1062,-2030,-33320,247520
298600,-59,90,1049,-6510,-42070,217630
298700,71,170,1209,910,-26530,244510
298800,16,-67,1027,-2870,-32760,219870
298900,84,170,1096,-1330,-30730,237930
299000,143,-131,1062,-3290,-38150,216440
299100,-14,36,992,-3080,-26250,239680
299200,3,64,1030,-5600,-36540,218260
299300,159,126,1265,-5180,-26670,234150
299400,160,-62,1166,-3080,-40460,218680
299500,-72,61,1016,-3640,-19810,239960
299600,289,-388,962,-10080,-40040,219800
299700,-135,117,891,-3360,-31010,233870
299800,333,-212,979,210,-40950,239190
299900,-122,28,814,-2100,-32760,228550
