Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
21640,108,50,950,-2,-1,184,-424,636,-1398
21650,77,-43,1013,0,1,177,-474,616,-1398
21660,127,54,1005,-1,0,172,-516,567,-1363
21670,113,-39,1025,-1,-2,164,-564,547,-1315
21680,20,-229,1044,-1,1,160,-597,523,-1281
21690,64,125,943,-2,-4,186,-619,478,-1263
21700,21,129,981,0,1,178,-639,430,-1237
21710,145,-128,994,-3,0,174,-679,384,-1206
21720,168,-117,1069,1,-1,171,-717,358,-1164
21730,-13,136,954,-4,1,160,-735,318,-1131
21740,-218,-336,1070,1,6,198,-724,259,-1098
21750,189,-54,1153,-3,-6,185,-730,220,-1081
21760,228,390,817,-1,-1,180,-753,184,-1048
21770,75,-297,971,0,3,160,-762,138,-1011
21780,112,-193,1085,0,-1,157,-756,90,-984
21790,-78,105,769,-3,-5,184,-736,42,-963
21800,43,112,979,0,2,188,-745,4,-943
21810,215,-160,1097,-4,-2,184,-733,-31,-906
21820,131,219,864,0,-1,180,-724,-70,-877
21830,134,48,1067,0,6,158,-703,-118,-877
21840,-291,-699,1089,-1,2,185,-678,-145,-847
21850,100,82,1131,-1,-5,184,-679,-180,-832
21860,77,-116,888,-4,1,185,-648,-217,-810
21870,120,-213,1065,0,-1,177,-621,-253,-801
21880,146,55,1025,0,-1,163,-588,-283,-789
21890,-17,18,958,-3,1,157,-573,-307,-777
21900,-69,116,713,0,-1,203,-552,-330,-757
21910,230,-194,1159,-1,0,190,-520,-354,-754
21920,201,474,932,-6,-7,170,-492,-373,-754
21930,42,-22,887,1,4,163,-460,-402,-750
21940,21,-337,1261,0,0,158,-450,-415,-739
21950,-62,275,872,-4,-7,178,-420,-436,-727
21960,23,116,912,-2,3,189,-382,-441,-733
21970,109,-186,1099,-3,-2,184,-349,-459,-729
21980,172,403,821,-1,-2,166,-343,-462,-732
21990,87,-134,982,0,5,159,-327,-478,-730
22000,-384,-429,1089,-1,2,188,-282,-489,-732
22010,169,0,1163,0,-6,182,-250,-484,-727
22020,7,-167,835,-7,2,185,-234,-487,-738
22030,65,-198,1119,1,0,173,-229,-489,-738
22040,88,309,985,-1,0,170,-199,-496,-738
22050,16,-140,1041,0,1,157,-157,-505,-744
22060,-157,-89,739,-4,1,206,-144,-499,-739
22070,276,-372,1222,3,-2,186,-132,-504,-754
22080,27,329,815,-8,-3,185,-118,-496,-760
22090,115,-92,1028,4,4,158,-88,-501,-768
22100,-134,-954,1112,-1,-1,162,-64,-493,-780
22110,45,56,984,-4,-6,176,-55,-484,-780
22120,51,87,842,-2,2,188,-31,-483,-787
22130,13,-133,1152,-1,0,180,-10,-474,-801
22140,64,-110,910,-1,-1,172,-4,-460,-808
22150,46,21,1051,1,1,163,9,-454,-820
22160,-231,-720,1125,0,3,161,30,-462,-816
22170,-48,-3,937,-7,-8,184,39,-447,-828
22180,107,53,998,2,7,181,39,-442,-843
22190,16,-181,1090,-4,-3,171,54,-424,-844
22200,-19,14,852,1,0,162,52,-429,-846
22210,-83,-43,1067,-2,3,181,70,-418,-849
22220,-95,-245,1078,0,-3,188,78,-402,-861
22230,121,-6,1035,-4,0,186,84,-400,-865
22240,9,-8,995,1,-1,176,76,-391,-870
22250,68,18,1031,-2,0,163,91,-387,-880
22260,15,34,997,-2,0,155,100,-370,-886
22270,-166,25,741,-1,1,199,99,-364,-894
22280,293,-379,1242,3,-4,180,96,-355,-889
22290,-205,119,803,-9,0,177,94,-354,-892
22300,183,-60,1130,5,0,162,99,-340,-907
22310,-156,171,943,-4,0,187,105,-331,-906
22320,15,-718,1156,3,1,172,99,-331,-897
22330,-97,19,866,-9,-5,184,91,-333,-901
22340,93,-83,1063,4,5,176,102,-330,-900
22350,39,-6,1009,-5,-5,165,94,-327,-907
22360,-222,-663,1013,2,7,167,100,-321,-906
22370,-2,-40,1082,-6,-8,168,85,-313,-922
22380,-68,86,800,-1,5,184,91,-322,-910
22390,196,28,1227,0,-2,175,94,-316,-913
22400,-161,-23,896,-2,0,166,90,-321,-909
22410,-5,-259,1076,-1,4,172,87,-316,-919
22420,-52,-5,927,-2,-7,172,96,-315,-913
22430,-68,-41,969,0,6,183,90,-322,-918
22440,75,-67,1107,-1,-6,178,91,-312,-904
22450,-35,51,913,-2,2,171,96,-313,-910
22460,-12,-341,1121,0,1,162,91,-315,-913
22470,-143,231,833,-3,-3,173,91,-324,-910
22480,157,-60,1132,0,4,178,93,-331,-910
22490,-131,0,906,-3,-5,182,109,-319,-910
22500,47,30,1015,0,1,175,105,-325,-918
22510,72,143,1044,-3,0,163,108,-334,-921
22520,-126,32,891,0,0,181,105,-345,-921
22530,108,-166,1129,-1,-3,176,117,-345,-925
22540,-230,-28,915,-2,3,181,118,-346,-925
22550,162,115,1131,-1,-4,176,123,-337,-927
22560,0,99,912,-1,1,169,121,-342,-930
22570,-81,-461,1166,0,1,169,124,-351,-928
22580,-152,77,928,-4,-6,169,127,-349,-931
22590,27,17,1077,-1,8,175,145,-348,-933
22600,56,102,894,-2,-9,178,141,-343,-942
22610,17,71,965,0,4,174,145,-346,-942
22620,22,-135,1140,-2,-1,159,150,-354,-937
22630,-196,231,877,-1,0,175,156,-346,-948
22640,182,-88,1117,-1,0,175,154,-346,-954
22650,-186,25,785,-1,-2,183,163,-343,-949
22660,173,-34,1161,0,0,177,162,-336,-954
22670,-19,202,961,-3,-1,163,157,-354,-961
22680,-96,-63,892,0,4,182,171,-355,-967
22690,122,-80,1081,-2,-7,176,174,-339,-975
22700,-201,43,929,-1,5,184,172,-325,-964
22710,192,93,1198,-3,-4,178,168,-342,-967
22720,-51,143,841,0,2,169,172,-351,-973
22730,9,-302,1142,-1,2,174,166,-337,-970
22740,-83,187,952,-1,-7,173,162,-334,-972
22750,-23,-36,1116,-1,9,179,163,-339,-979
22760,58,62,899,-3,-8,180,165,-342,-976
22770,17,48,1006,0,4,176,163,-346,-970
22780,142,192,1084,-3,-3,158,163,-342,-975
22790,-219,293,810,0,2,182,163,-345,-976
22800,227,-76,1166,-4,0,179,162,-346,-966
22810,-212,123,781,0,-2,183,162,-352,-961
22820,253,33,1275,-2,0,177,169,-345,-963
22830,-30,312,862,-1,-2,164,162,-355,-973
22840,-119,-254,991,0,7,182,163,-363,-969
22850,198,-54,1122,-3,-10,173,166,-372,-958
22860,-206,41,925,0,6,185,174,-369,-954
22870,240,40,1165,-4,-4,178,174,-382,-955
22880,-91,89,791,2,2,171,183,-396,-951
22890,93,-509,1282,-3,1,169,183,-397,-958
22900,-78,283,835,0,-8,174,193,-406,-954
22910,-12,-145,1126,-2,10,181,193,-394,-951
22920,94,53,864,-2,-8,177,205,-417,-940
22930,16,-4,1065,1,4,175,213,-438,-939
22940,191,131,1104,-5,-4,158,216,-423,-945
22950,-241,348,714,3,1,181,228,-426,-937
22960,238,-105,1237,-6,2,177,237,-429,-934
22970,-122,173,786,0,-5,183,243,-448,-940
22980,201,9,1191,-3,1,179,250,-453,-939
22990,53,345,880,-1,-3,166,273,-450,-937
23000,-172,-277,988,0,7,184,279,-451,-945
23010,316,-71,1180,-5,-10,172,300,-468,-937
23020,-221,131,830,2,6,186,310,-477,-933
23030,247,13,1158,-7,-3,178,319,-472,-940
23040,-8,142,858,4,1,171,327,-471,-946
23050,13,-686,1228,-4,1,164,352,-486,-949
23060,21,301,801,0,-8,173,363,-495,-945
23070,-88,-175,1016,0,11,184,373,-484,-955
23080,196,-74,1035,-6,-7,177,388,-474,-960
23090,29,32,985,3,2,175,415,-490,-967
23100,128,-13,1136,-7,-2,161,427,-501,-970
23110,-104,383,672,4,0,183,439,-490,-976
23120,157,-264,1301,-4,4,178,456,-477,-981
23130,30,297,812,-2,-6,182,472,-481,-997
23140,114,73,1117,0,2,178,502,-483,-1000
23150,133,269,916,-4,-2,165,505,-481,-1002
23160,-159,-141,1034,3,5,184,522,-466,-1026
23170,353,-168,1200,-9,-7,168,546,-465,-1032
23180,-112,310,720,5,2,187,568,-465,-1035
23190,165,-139,1188,-7,0,177,586,-466,-1041
23200,109,139,912,2,0,169,601,-457,-1060
23210,-98,-646,1187,-2,2,171,619,-433,-1083
23220,164,245,941,-4,-8,173,634,-423,-1090
23230,-94,-194,985,5,9,185,664,-423,-1095
23240,218,-83,1118,-9,-6,173,672,-409,-1110
23250,80,110,919,5,2,176,691,-384,-1129
23260,120,87,1081,-7,-2,161,700,-363,-1147
23270,-26,439,689,3,0,185,733,-355,-1161
23280,219,-395,1307,-5,0,172,744,-345,-1171
23290,15,509,809,0,-4,180,748,-322,-1197
23300,99,-29,1143,0,2,177,759,-303,-1213
23310,132,190,901,-4,0,166,781,-276,-1233
23320,-91,-584,1149,1,3,179,801,-258,-1254
23330,159,282,1062,-8,-5,170,810,-234,-1264
23340,-19,78,806,6,4,192,805,-190,-1278
23350,195,-164,1074,-8,-2,175,819,-166,-1312
23360,151,138,1008,2,0,171,828,-145,-1332
23370,-43,-499,1158,-5,0,166,837,-117,-1338
23380,81,73,881,0,-3,175,820,-75,-1359
23390,-35,-512,1102,2,6,181,819,-40,-1392
23400,139,144,992,-6,-4,177,834,-10,-1408
23410,175,-52,1075,2,1,174,835,18,-1428
23420,79,172,928,-7,-2,161,832,61,-1441
23430,34,260,827,4,2,189,816,96,-1461
23440,229,-239,1142,-8,-2,172,799,121,-1485
23450,46,296,799,2,0,189,786,171,-1494
23460,195,-133,1140,-6,-3,174,787,207,-1504
23470,105,342,921,1,2,170,760,249,-1525
23480,-36,-772,1193,-1,0,164,735,288,-1537
23490,59,429,948,-2,-2,174,702,325,-1561
23500,-4,-307,1139,0,5,183,681,361,-1564
23510,139,238,986,-5,-3,174,672,391,-1578
23520,197,-92,1063,2,0,171,627,442,-1591
23530,37,176,937,-5,-1,159,588,469,-1593
23540,82,82,874,3,2,185,528,504,-1611
23550,166,-322,1081,-5,-2,169,517,526,-1618
23560,97,223,871,0,-2,184,472,553,-1606
23570,98,-29,1121,-1,-1,174,424,597,-1605
23580,109,85,940,0,4,169,370,627,-1623
23590,114,-431,1137,0,-3,158,319,639,-1633
23600,1,281,780,-2,-2,177,280,654,-1615
23610,52,-32,1049,0,2,192,217,688,-1591
23620,155,-142,969,-4,0,182,100,703,-1608
23630,191,-71,1046,0,-1,178,52,712,-1588
23640,40,82,918,-3,-1,163,-16,729,-1558
23650,123,7,1085,0,2,158,-61,726,-1548
23660,-18,112,659,-1,-2,199,-109,717,-1545
23670,147,-302,1107,-1,1,182,-169,705,-1525
23680,188,62,999,-4,-1,180,-225,708,-1492
23690,119,16,1022,0,-2,174,-288,703,-1473
23700,45,139,924,-1,4,164,-340,667,-1458
23710,-200,-994,1295,0,4,185,-375,648,-1434
23720,104,270,1101,-6,-8,188,-435,621,-1404
23730,103,-89,997,0,2,186,-487,612,-1371
23740,175,-2,1055,-3,1,160,-543,577,-1342
23750,116,13,1038,0,0,159,-562,535,-1311
23760,-188,-82,892,-1,2,192,-591,493,-1285
23770,88,-163,1187,-3,0,180,-637,471,-1245
23780,202,-49,1070,-3,-4,183,-669,448,-1224
23790,51,40,958,0,0,179,-687,391,-1191
23800,161,-6,1090,0,0,160,-700,336,-1153
23810,12,-91,943,-2,-2,153,-721,303,-1128
23820,43,198,788,-2,-5,192,-736,267,-1092
23830,77,152,1111,-1,3,185,-748,225,-1057
23840,180,-50,1054,-4,-1,180,-751,165,-1035
23850,97,-26,1038,2,1,163,-754,108,-1000
23860,82,-9,914,-2,0,158,-747,67,-972
23870,-243,-325,999,2,5,200,-745,52,-939
23880,159,-81,1169,-5,-4,184,-753,7,-925
23890,107,-234,962,-1,0,187,-715,-52,-906
23900,179,-210,1044,-2,-1,158,-697,-93,-880
23910,42,-3,1004,1,1,161,-714,-118,-855
23920,-241,-174,869,-1,3,191,-679,-147,-832
23930,146,-131,1190,-1,-2,181,-654,-190,-828
23940,71,-85,945,-7,-2,184,-625,-219,-807
23950,32,-55,1045,2,1,178,-625,-259,-783
23960,155,296,1012,0,0,174,-591,-295,-771
23970,-6,-173,872,-1,0,159,-562,-315,-769
23980,-18,-109,779,-2,0,204,-534,-346,-756
23990,230,-220,1164,0,-1,189,-525,-354,-747
24000,205,412,973,-7,-6,165,-489,-384,-732
24010,65,86,866,2,2,158,-448,-399,-735
24020,-218,-450,1085,0,5,184,-412,-423,-733
24030,67,-120,1251,-1,-5,174,-405,-427,-726
24040,-15,-84,723,-7,-1,188,-382,-438,-723
24050,92,-243,1052,0,1,182,-358,-456,-720
24060,225,266,888,-1,-4,173,-312,-471,-723
24070,-29,-142,963,2,4,158,-289,-478,-720
24080,-301,-416,1024,-1,4,192,-285,-484,-720
24090,224,-92,1220,-1,-6,182,-258,-489,-718
24100,-17,-64,796,-5,1,185,-219,-496,-727
24110,88,-176,1138,1,0,173,-196,-492,-733
24120,94,112,996,-2,-1,164,-186,-498,-738
24130,5,-10,972,-2,1,155,-162,-507,-741
24140,-82,161,622,-2,-2,203,-139,-498,-735
24150,220,-104,1217,1,1,189,-109,-499,-751
24160,167,465,995,-7,-6,164,-105,-499,-766
24170,32,154,818,2,4,158,-88,-487,-766
24180,-214,-440,1109,0,3,179,-66,-489,-765
24190,2,-162,1314,-3,-6,173,-49,-496,-769
24200,-8,-19,805,-6,0,187,-34,-478,-784
24210,13,-136,1080,0,0,177,-25,-465,-784
24220,76,107,987,-3,-2,171,-10,-468,-798
24230,55,44,1022,1,0,161,3,-474,-807
24240,-290,-706,1162,0,4,175,19,-456,-807
24250,57,-48,1090,-5,-8,178,28,-444,-826
24260,33,16,837,-1,6,179,31,-435,-825
24270,76,-110,1137,-1,-3,166,43,-439,-840
24280,-188,-428,995,0,3,171,54,-429,-844
24290,50,30,1129,-4,-4,169,66,-423,-855
24300,-83,-29,693,-1,4,191,79,-406,-855
24310,167,-219,1206,0,-2,176,70,-397,-861
24320,-56,191,905,-2,-1,171,79,-391,-865
24330,103,-48,1043,0,1,159,85,-388,-864
24340,-89,8,739,-2,-2,184,97,-384,-885
24350,7,-472,1183,1,2,180,87,-366,-883
24360,-21,271,1038,-5,-5,178,102,-358,-888
24370,55,-31,922,0,4,170,105,-351,-897
24380,49,-116,1078,-1,-2,167,96,-354,-901
24390,-203,-16,881,-3,0,179,102,-330,-901
24400,190,-73,1181,1,0,174,102,-324,-898
24410,-209,-17,853,-4,-1,183,96,-327,-900
24420,165,-40,1072,1,1,174,102,-324,-913
24430,-4,53,993,-5,-2,167,102,-318,-910
24440,-207,-168,1042,2,6,178,87,-315,-912
24450,135,16,1179,-4,-9,169,90,-321,-915
24460,-162,78,756,-2,8,182,88,-315,-904
24470,214,69,1175,0,-7,178,94,-315,-918
24480,-96,227,873,-2,1,172,87,-312,-909
24490,-26,-354,1190,0,2,160,87,-318,-916
24500,-130,106,827,-4,-7,176,85,-322,-925
24510,74,-98,1080,1,8,182,93,-315,-916
24520,-36,-125,968,-2,-7,181,87,-316,-918
24530,-1,-78,973,0,4,174,85,-319,-927
24540,120,-12,1086,-3,-2,162,82,-327,-919
24550,-181,194,727,-1,0,185,97,-327,-922
24560,223,-119,1241,0,-1,183,100,-327,-913
24570,-294,-38,892,-3,0,179,96,-328,-918
24580,129,58,1113,-1,0,177,94,-330,-922
24590,93,82,1009,-3,-1,167,105,-343,-912
24600,-181,-40,872,0,3,183,109,-337,-918
24610,88,-272,1153,-2,-4,175,115,-345,-922
24620,-168,-5,953,-2,4,178,118,-339,-918
24630,132,127,1060,-2,-4,179,123,-337,-924
24640,29,2,914,0,1,171,123,-358,-925
24650,-107,-496,1132,0,1,164,127,-343,-939
24660,-138,65,948,-3,-3,171,127,-333,-937
24670,45,0,1060,-1,5,178,138,-351,-933
24680,22,32,851,-2,-7,181,142,-358,-934
24690,37,55,996,0,3,176,150,-348,-937
24700,11,-108,1164,-2,-1,161,154,-345,-943
24710,-193,229,832,-1,0,178,154,-343,-951
24720,179,-103,1122,-1,0,177,157,-342,-945
24730,-148,91,816,-1,-2,185,160,-349,-952
24740,156,32,1148,-1,0,179,165,-343,-954
24750,-2,227,932,-3,-1,164,168,-340,-961
24760,-108,-105,884,0,4,183,166,-339,-957
24770,158,-161,1126,-2,-8,176,165,-349,-961
24780,-251,68,879,-1,6,184,163,-336,-957
24790,218,32,1221,-3,-5,176,169,-331,-966
24800,-61,119,853,0,2,170,163,-337,-972
24810,14,-290,1113,-1,3,177,165,-342,-973
24820,-55,113,943,-1,-8,174,171,-333,-975
24830,-78,-101,1047,-1,9,181,168,-333,-978
24840,118,-54,1039,-3,-8,179,166,-334,-970
24850,-29,66,933,0,4,177,162,-345,-966
24860,130,54,1151,-3,-3,159,169,-342,-964
24870,-214,374,773,1,0,181,156,-342,-970
24880,208,-99,1242,-3,0,180,165,-342,-966
24890,-145,185,731,-1,-4,183,162,-346,-963
24900,172,87,1171,-1,2,178,159,-369,-964
24910,62,277,954,-1,-3,162,163,-358,-966
24920,-190,-177,887,0,7,185,177,-363,-966
24930,234,-132,1119,-4,-8,177,166,-370,-961
24940,-235,154,799,0,3,186,172,-381,-955
24950,272,-67,1258,-3,-3,179,166,-381,-954
24960,-76,96,821,0,1,168,174,-384,-957
24970,-21,-273,1127,-3,5,180,187,-388,-952
24980,98,172,934,-1,-11,174,187,-402,-951
24990,-129,-114,1046,0,9,184,192,-408,-943
25000,216,11,1104,-5,-7,175,192,-402,-940
25010,-84,222,883,1,4,172,205,-411,-942
25020,127,-400,1173,-4,0,163,217,-418,-939
25030,-128,314,806,3,-6,174,211,-432,-931
25040,101,-174,1216,-3,9,178,223,-435,-937
25050,0,160,824,-2,-7,179,235,-432,-939
25060,76,22,1055,0,3,176,249,-441,-942
25070,163,203,1054,-3,-4,161,259,-454,-933
25080,-227,-13,836,2,4,186,280,-457,-940
25090,290,-187,1203,-7,-2,175,298,-451,-937
25100,-176,206,749,2,-1,183,309,-466,-936
25110,240,-42,1239,-4,0,177,315,-481,-934
25120,36,229,859,0,0,167,337,-480,-940
25130,-119,-488,1132,-2,6,175,351,-474,-948
25140,184,334,950,-4,-10,169,369,-478,-955
25150,-161,9,970,3,8,185,391,-489,-952
25160,236,-33,1118,-8,-4,178,400,-489,-957
25170,19,223,920,4,1,173,408,-492,-963
25180,110,-134,1134,-5,0,160,435,-486,-979
25190,-27,424,765,2,-5,176,442,-481,-978
25200,81,-211,1259,-2,8,178,454,-484,-978
25210,67,286,858,-4,-7,177,478,-492,-984
25220,70,52,1062,3,2,175,495,-480,-1000
25230,150,205,979,-6,-2,161,505,-480,-1009
25240,-168,-157,938,5,5,184,531,-474,-1024
25250,336,-312,1210,-9,-4,167,555,-480,-1024
25260,-104,303,714,4,0,183,571,-459,-1041
25270,146,-141,1153,-5,0,176,576,-456,-1047
25280,116,123,931,0,0,168,595,-442,-1063
25290,-102,-667,1178,-1,3,174,628,-442,-1071
25300,159,246,957,-6,-8,172,634,-427,-1083
25310,-113,-168,968,5,8,185,652,-417,-1093
25320,223,-90,1112,-8,-5,172,667,-399,-1113
25330,88,73,960,5,1,175,690,-390,-1140
25340,124,88,1072,-7,-1,160,714,-372,-1153
25350,-27,370,690,3,0,185,729,-363,-1158
25360,210,-374,1296,-5,0,171,736,-340,-1176
25370,25,577,812,0,-4,179,751,-310,-1203
25380,92,-38,1161,-2,2,177,763,-286,-1219
25390,143,170,886,-3,0,167,796,-276,-1230
25400,-93,-438,1151,1,2,181,795,-259,-1257
25410,181,265,1063,-8,-5,171,793,-225,-1273
25420,-12,87,846,6,4,193,801,-190,-1285
25430,182,-160,1034,-7,-2,176,828,-169,-1312
25440,148,146,1000,3,1,173,840,-145,-1332
25450,-40,-499,1150,-6,0,169,831,-105,-1356
25460,88,102,901,-1,-4,176,822,-73,-1371
25470,-40,-475,1102,1,6,184,837,-42,-1387
25480,139,183,1013,-6,-4,178,835,-7,-1404
25490,178,-3,1058,2,2,176,829,33,-1432
25500,86,186,957,-7,-2,163,811,64,-1465
25510,45,289,824,3,2,190,816,96,-1470
25520,231,-210,1154,-8,-3,172,807,135,-1486
25530,66,402,787,2,-1,189,789,178,-1501
25540,160,2,1157,-4,-1,175,769,216,-1515
25550,116,325,937,0,2,170,742,253,-1542
25560,-11,-714,1174,-1,0,163,742,282,-1552
25570,39,371,867,-2,-2,175,703,330,-1555
25580,21,-57,1064,2,5,190,670,369,-1551
25590,157,-214,979,-5,-2,176,639,406,-1590
25600,188,-191,1048,0,0,174,618,436,-1600
25610,32,120,910,-4,-2,161,589,475,-1602
25620,-58,-131,1102,1,6,183,535,519,-1603
25630,63,-354,1179,-6,-4,175,490,537,-1614
25640,108,107,963,2,-1,187,450,567,-1627
25650,102,48,986,-3,0,177,400,592,-1629
25660,173,86,1040,0,1,172,355,634,-1609
25670,125,-50,1025,-3,-2,160,297,655,-1612
25680,-212,-646,1094,0,7,179,247,673,-1617
25690,173,65,1135,-6,-7,182,208,669,-1617
25700,107,35,908,5,1,179,154,694,-1597
25710,142,-64,967,-6,1,172,93,729,-1590
25720,177,-2,1114,2,0,167,28,717,-1596
25730,-176,-407,1039,-6,1,177,-25,703,-1566
25740,124,58,1055,0,-4,183,-69,714,-1540
25750,142,-52,1001,0,0,181,-135,745,-1524
25760,87,24,910,0,1,176,-196,717,-1527
25770,122,-9,1091,-1,0,169,-246,690,-1503
25780,-65,-551,1066,-2,0,170,-301,682,-1474
25790,55,64,973,-2,-3,183,-358,655,-1428
25800,116,-71,970,0,1,183,-454,612,-1405
25810,97,-34,985,-1,0,176,-504,586,-1368
25820,142,-78,1061,0,0,171,-556,568,-1326
25830,66,21,971,-4,-1,163,-582,528,-1299
25840,-19,-95,841,0,0,192,-607,490,-1278
25850,115,-222,1098,-2,-1,180,-640,442,-1245
25860,132,-11,981,0,0,178,-688,427,-1213
25870,112,-88,1006,-2,-1,171,-700,381,-1185
25880,58,10,1007,0,2,168,-714,319,-1141
25890,36,-47,1003,-3,-4,179,-723,268,-1113
25900,42,170,921,0,0,188,-747,243,-1078
25910,158,-29,1056,-3,1,183,-745,205,-1051
25920,113,21,1012,0,-1,178,-753,145,-1026
25930,56,-128,1080,-3,0,158,-742,96,-985
25940,25,-73,1007,0,0,154,-751,57,-972
25950,37,105,797,-2,-5,190,-747,24,-937
25960,37,157,1006,0,3,182,-738,-18,-912
25970,127,-93,1128,-5,-1,177,-723,-63,-906
25980,81,-39,1004,2,-1,173,-706,-102,-883
25990,48,-22,1003,-3,3,161,-706,-144,-856
26000,-289,-965,1233,1,3,178,-672,-169,-828
26010,130,60,1100,-4,-7,186,-654,-202,-817
26020,53,-77,894,-1,3,187,-630,-237,-817
26030,145,-359,1211,-3,-1,156,-598,-270,-792
26040,5,122,906,0,0,157,-604,-294,-768
26050,-141,-66,884,0,5,188,-565,-315,-766
26060,97,-265,1214,-1,-1,182,-522,-345,-760
26070,65,-72,992,-7,-3,183,-489,-367,-751
26080,67,-123,1018,2,0,178,-489,-388,-748
26090,184,56,1142,-1,-2,159,-466,-403,-739
26100,-28,131,900,-1,1,154,-424,-424,-733
26110,-104,-26,751,-2,-1,197,-394,-438,-724
26120,216,-46,1126,0,0,186,-375,-444,-735
26130,-20,9,1011,-6,-2,184,-367,-459,-730
26140,100,92,1091,5,2,161,-325,-465,-732
26150,109,-132,998,-5,-2,158,-294,-480,-718
26160,-304,-165,852,3,6,191,-270,-489,-730
26170,260,-20,1270,-4,-5,182,-253,-481,-738
26180,-56,-50,892,-4,0,184,-229,-490,-738
26190,28,35,1073,2,1,173,-195,-498,-733
26200,148,14,1050,0,-1,160,-183,-507,-754
26210,-97,-273,973,-2,0,152,-148,-496,-756
26220,-15,119,835,-6,-7,193,-129,-495,-748
26230,98,185,1002,0,5,186,-126,-496,-754
26240,137,246,1072,-4,-5,173,-103,-502,-765
26250,-9,-113,797,3,2,159,-81,-495,-768
26260,-126,-645,1188,-2,1,159,-54,-490,-769
26270,-55,208,1006,-3,-6,178,-49,-481,-775
26280,84,-75,944,-2,4,185,-43,-484,-783
26290,6,-121,1032,-2,-2,177,-19,-474,-799
26300,43,-90,902,0,0,169,0,-475,-808
26310,73,157,1060,0,0,162,10,-466,-814
26320,-360,-416,1072,0,5,182,7,-453,-805
26330,129,-88,1146,-4,-8,180,28,-454,-813
26340,2,-51,813,-4,4,182,45,-441,-823
26350,78,4,1141,1,-1,168,52,-436,-832
26360,-51,-222,1066,-2,0,163,57,-430,-840
26370,-22,11,983,-4,-2,171,60,-415,-844
26380,-14,198,755,0,0,194,75,-409,-850
26390,121,9,1163,0,0,184,82,-400,-861
26400,-41,194,940,-2,-1,174,84,-394,-876
26410,122,-22,1033,0,0,164,85,-384,-871
26420,-14,-171,1103,-1,-2,153,93,-381,-880
26430,-174,195,786,-6,-1,185,97,-378,-886
26440,192,166,1115,4,0,186,99,-364,-889
26450,-62,17,1006,-5,-2,177,103,-343,-892
26460,62,-20,921,1,2,166,90,-345,-892
26470,62,-105,1105,-2,-2,157,91,-354,-895
26480,-288,121,790,-3,0,182,93,-334,-909
26490,209,69,1152,0,-1,188,108,-331,-903
26500,-61,93,941,-2,-1,179,93,-324,-912
26510,25,18,994,0,2,168,88,-336,-912
26520,100,-18,1024,-1,-1,159,91,-325,-906
26530,-242,-35,819,-1,4,185,97,-315,-915
26540,173,-270,1135,0,-4,190,94,-315,-910
26550,-95,-60,873,-3,0,182,85,-324,-913
26560,133,-65,1042,0,0,171,96,-318,-924
26570,54,23,1017,-3,-3,161,88,-318,-924
26580,-219,5,893,0,6,184,88,-315,-924
26590,101,-442,1190,0,-7,186,81,-322,-916
26600,-114,69,872,-3,1,183,87,-316,-912
26610,204,-53,1125,0,0,171,93,-324,-919
26620,14,54,959,-1,-4,159,85,-321,-921
26630,-188,54,745,-1,6,185,85,-324,-915
26640,189,-304,1197,1,-5,187,94,-337,-916
26650,-173,-13,893,-3,-1,175,100,-333,-909
26660,104,131,1048,0,3,174,102,-333,-924
26670,113,31,1070,-1,-4,168,109,-337,-913
26680,-190,52,794,0,3,183,106,-349,-913
26690,102,-288,1153,-1,-2,177,117,-354,-921
26700,-133,79,902,-2,0,181,112,-334,-921
26710,95,20,1095,0,0,177,123,-336,-922
26720,46,17,963,-2,-2,166,124,-354,-922
26730,-152,29,907,0,3,180,142,-352,-936
26740,88,-97,1120,-2,-5,176,139,-351,-934
26750,-169,-49,962,-1,4,181,142,-343,-930
26760,101,56,1081,-2,-4,177,138,-351,-936
26770,-4,98,932,-1,1,171,141,-357,-942
26780,-12,-159,1122,0,1,170,150,-357,-951
26790,-151,82,939,-2,-4,175,154,-348,-946
26800,78,-63,1112,0,5,176,159,-337,-945
26810,-40,139,877,-3,-7,180,160,-348,-949
26820,82,35,1020,0,3,175,160,-348,-958
26830,51,72,1102,-2,-3,158,162,-340,-957
26840,-159,238,825,0,2,180,160,-336,-966
26850,208,-42,1166,-3,-3,177,160,-346,-964
26860,-248,41,738,0,0,184,168,-343,-963
26870,206,-59,1255,-1,0,176,165,-339,-975
26880,-49,180,916,-2,-1,163,168,-339,-972
26890,-83,-132,916,-1,4,181,162,-330,-978
26900,86,-36,1018,-2,-8,174,166,-345,-966
26910,-163,-8,998,0,6,182,169,-346,-969
26920,174,47,1167,-3,-6,180,166,-342,-969
26930,-54,81,853,0,3,172,160,-340,-970
26940,91,-445,1119,-1,0,159,166,-340,-973
26950,-171,302,886,0,-3,174,165,-351,-967
26960,141,-77,1194,-3,6,178,160,-346,-961
26970,-92,90,769,-3,-7,181,160,-349,-967
26980,120,-5,1085,0,4,175,159,-346,-958
26990,90,230,1082,-3,-4,159,162,-363,-961
27000,-202,78,830,1,5,183,169,-372,-958
27010,240,-90,1158,-6,-4,175,168,-358,-951
27020,-230,152,761,1,0,183,174,-366,-948
